GWL,hazard_intensity,hazard_unit,asset_category,damage_factor,cost_factor,hazard_type,hazard_indicator,business_disruption,province,subtype,season,metric,off_window
-,-1.41,SPI3,agriculture,0.2133,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-1.41,SPI3,agriculture,0.1751,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-1.41,SPI3,agriculture,0.1551,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-1.41,SPI3,agriculture,0.1228,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-1.41,SPI3,agriculture,0.1751,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-1.4,SPI3,agriculture,0.174,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-1.4,SPI3,agriculture,0.194,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-1.4,SPI3,agriculture,0.174,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-1.4,SPI3,agriculture,0.184,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-1.4,SPI3,agriculture,0.202,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-1.4,SPI3,agriculture,0.24,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-1.4,SPI3,agriculture,0.174,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-1.4,SPI3,agriculture,0.194,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-1.4,SPI3,agriculture,0.246,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-1.4,SPI3,agriculture,0.212,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-1.4,SPI3,agriculture,0.122,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-1.4,SPI3,agriculture,0.202,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-1.4,SPI3,agriculture,0.139,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-1.4,SPI3,agriculture,0.072,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-1.4,SPI3,agriculture,0.14,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-1.4,SPI3,agriculture,0.122,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-1.4,SPI3,agriculture,0.29,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-1.4,SPI3,agriculture,0.165,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-1.4,SPI3,agriculture,0.202,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-1.4,SPI3,agriculture,0.174,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-1.4,SPI3,agriculture,0.174,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-1.4,SPI3,agriculture,0.174,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-1.4,SPI3,agriculture,0.15,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-1.4,SPI3,agriculture,0.248,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-1.4,SPI3,agriculture,0.31,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-1.4,SPI3,agriculture,0.15,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-1.4,SPI3,agriculture,0.174,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-1.4,SPI3,agriculture,0.194,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-1.4,SPI3,agriculture,0.174,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-1.4,SPI3,agriculture,0.194,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-1.4,SPI3,agriculture,0.318,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-1.4,SPI3,agriculture,0.45,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-1.4,SPI3,agriculture,0.194,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-1.4,SPI3,agriculture,0.212,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-1.4,SPI3,agriculture,0.174,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-1.4,SPI3,agriculture,0.154,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-1.4,SPI3,agriculture,0.122,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-1.4,SPI3,agriculture,0.174,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-1.39,SPI3,agriculture,0.1729,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-1.39,SPI3,agriculture,0.1929,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-1.39,SPI3,agriculture,0.1729,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-1.39,SPI3,agriculture,0.1829,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-1.39,SPI3,agriculture,0.2007,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-1.39,SPI3,agriculture,0.2385,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-1.39,SPI3,agriculture,0.1729,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-1.39,SPI3,agriculture,0.1929,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-1.39,SPI3,agriculture,0.2446,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-1.39,SPI3,agriculture,0.2107,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-1.39,SPI3,agriculture,0.1212,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-1.39,SPI3,agriculture,0.2007,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-1.39,SPI3,agriculture,0.13815,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-1.39,SPI3,agriculture,0.0712,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-1.39,SPI3,agriculture,0.139,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-1.39,SPI3,agriculture,0.1212,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-1.39,SPI3,agriculture,0.2885,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-1.39,SPI3,agriculture,0.164,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-1.39,SPI3,agriculture,0.2007,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-1.39,SPI3,agriculture,0.1729,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-1.39,SPI3,agriculture,0.1729,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-1.39,SPI3,agriculture,0.1729,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-1.39,SPI3,agriculture,0.149,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-1.39,SPI3,agriculture,0.2463,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-1.39,SPI3,agriculture,0.308,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-1.39,SPI3,agriculture,0.149,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-1.39,SPI3,agriculture,0.1729,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-1.39,SPI3,agriculture,0.1929,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-1.39,SPI3,agriculture,0.1729,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-1.39,SPI3,agriculture,0.1929,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-1.39,SPI3,agriculture,0.3158,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-1.39,SPI3,agriculture,0.4475,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-1.39,SPI3,agriculture,0.1929,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-1.39,SPI3,agriculture,0.2107,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-1.39,SPI3,agriculture,0.1729,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-1.39,SPI3,agriculture,0.1529,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-1.39,SPI3,agriculture,0.1212,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-1.39,SPI3,agriculture,0.1729,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-1.38,SPI3,agriculture,0.1718,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-1.38,SPI3,agriculture,0.1918,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-1.38,SPI3,agriculture,0.1718,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-1.38,SPI3,agriculture,0.1818,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-1.38,SPI3,agriculture,0.1994,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-1.38,SPI3,agriculture,0.237,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-1.38,SPI3,agriculture,0.1718,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-1.38,SPI3,agriculture,0.1918,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-1.38,SPI3,agriculture,0.2432,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-1.38,SPI3,agriculture,0.2094,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-1.38,SPI3,agriculture,0.1204,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-1.38,SPI3,agriculture,0.1994,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-1.38,SPI3,agriculture,0.1373,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-1.38,SPI3,agriculture,0.0704,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-1.38,SPI3,agriculture,0.138,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-1.38,SPI3,agriculture,0.1204,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-1.38,SPI3,agriculture,0.287,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-1.38,SPI3,agriculture,0.163,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-1.38,SPI3,agriculture,0.1994,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-1.38,SPI3,agriculture,0.1718,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-1.38,SPI3,agriculture,0.1718,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-1.38,SPI3,agriculture,0.1718,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-1.38,SPI3,agriculture,0.148,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-1.38,SPI3,agriculture,0.2446,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-1.38,SPI3,agriculture,0.306,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-1.38,SPI3,agriculture,0.148,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-1.38,SPI3,agriculture,0.1718,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-1.38,SPI3,agriculture,0.1918,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-1.38,SPI3,agriculture,0.1718,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-1.38,SPI3,agriculture,0.1918,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-1.38,SPI3,agriculture,0.3136,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-1.38,SPI3,agriculture,0.445,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-1.38,SPI3,agriculture,0.1918,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-1.38,SPI3,agriculture,0.2094,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-1.38,SPI3,agriculture,0.1718,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-1.38,SPI3,agriculture,0.1518,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-1.38,SPI3,agriculture,0.1204,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-1.38,SPI3,agriculture,0.1718,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-1.37,SPI3,agriculture,0.1707,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-1.37,SPI3,agriculture,0.1907,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-1.37,SPI3,agriculture,0.1707,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-1.37,SPI3,agriculture,0.1807,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-1.37,SPI3,agriculture,0.1981,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-1.37,SPI3,agriculture,0.2355,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-1.37,SPI3,agriculture,0.1707,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-1.37,SPI3,agriculture,0.1907,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-1.37,SPI3,agriculture,0.2418,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-1.37,SPI3,agriculture,0.2081,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-1.37,SPI3,agriculture,0.1196,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-1.37,SPI3,agriculture,0.1981,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-1.37,SPI3,agriculture,0.13645,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-1.37,SPI3,agriculture,0.0696,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-1.37,SPI3,agriculture,0.137,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-1.37,SPI3,agriculture,0.1196,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-1.37,SPI3,agriculture,0.2855,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-1.37,SPI3,agriculture,0.162,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-1.37,SPI3,agriculture,0.1981,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-1.37,SPI3,agriculture,0.1707,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-1.37,SPI3,agriculture,0.1707,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-1.37,SPI3,agriculture,0.1707,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-1.37,SPI3,agriculture,0.147,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-1.37,SPI3,agriculture,0.2429,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-1.37,SPI3,agriculture,0.304,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-1.37,SPI3,agriculture,0.147,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-1.37,SPI3,agriculture,0.1707,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-1.37,SPI3,agriculture,0.1907,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-1.37,SPI3,agriculture,0.1707,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-1.37,SPI3,agriculture,0.1907,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-1.37,SPI3,agriculture,0.3114,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-1.37,SPI3,agriculture,0.4425,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-1.37,SPI3,agriculture,0.1907,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-1.37,SPI3,agriculture,0.2081,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-1.37,SPI3,agriculture,0.1707,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-1.37,SPI3,agriculture,0.1507,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-1.37,SPI3,agriculture,0.1196,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-1.37,SPI3,agriculture,0.1707,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-1.36,SPI3,agriculture,0.1696,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-1.36,SPI3,agriculture,0.1896,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-1.36,SPI3,agriculture,0.1696,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-1.36,SPI3,agriculture,0.1796,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-1.36,SPI3,agriculture,0.1968,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-1.36,SPI3,agriculture,0.234,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-1.36,SPI3,agriculture,0.1696,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-1.36,SPI3,agriculture,0.1896,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-1.36,SPI3,agriculture,0.2404,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-1.36,SPI3,agriculture,0.2068,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-1.36,SPI3,agriculture,0.1188,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-1.36,SPI3,agriculture,0.1968,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-1.36,SPI3,agriculture,0.1356,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-1.36,SPI3,agriculture,0.0688,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-1.36,SPI3,agriculture,0.136,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-1.36,SPI3,agriculture,0.1188,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-1.36,SPI3,agriculture,0.284,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-1.36,SPI3,agriculture,0.161,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-1.36,SPI3,agriculture,0.1968,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-1.36,SPI3,agriculture,0.1696,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-1.36,SPI3,agriculture,0.1696,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-1.36,SPI3,agriculture,0.1696,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-1.36,SPI3,agriculture,0.146,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-1.36,SPI3,agriculture,0.2412,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-1.36,SPI3,agriculture,0.302,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-1.36,SPI3,agriculture,0.146,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-1.36,SPI3,agriculture,0.1696,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-1.36,SPI3,agriculture,0.1896,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-1.36,SPI3,agriculture,0.1696,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-1.36,SPI3,agriculture,0.1896,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-1.36,SPI3,agriculture,0.3092,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-1.36,SPI3,agriculture,0.44,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-1.36,SPI3,agriculture,0.1896,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-1.36,SPI3,agriculture,0.2068,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-1.36,SPI3,agriculture,0.1696,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-1.36,SPI3,agriculture,0.1496,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-1.36,SPI3,agriculture,0.1188,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-1.36,SPI3,agriculture,0.1696,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-1.35,SPI3,agriculture,0.1685,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-1.35,SPI3,agriculture,0.1885,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-1.35,SPI3,agriculture,0.1685,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-1.35,SPI3,agriculture,0.1785,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-1.35,SPI3,agriculture,0.1955,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-1.35,SPI3,agriculture,0.2325,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-1.35,SPI3,agriculture,0.1685,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-1.35,SPI3,agriculture,0.1885,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-1.35,SPI3,agriculture,0.239,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-1.35,SPI3,agriculture,0.2055,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-1.35,SPI3,agriculture,0.118,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-1.35,SPI3,agriculture,0.1955,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-1.35,SPI3,agriculture,0.13475,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-1.35,SPI3,agriculture,0.068,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
-,-1.35,SPI3,agriculture,0.135,-,Drought,SPI3,-,Mato Grosso,Soybean,Summer,,0.15
-,-1.35,SPI3,agriculture,0.118,-,Drought,SPI3,-,Mato Grosso do Sul,Corn,Autumn,,0.15
-,-1.35,SPI3,agriculture,0.2825,-,Drought,SPI3,-,Mato Grosso do Sul,Soybean,Summer,,0.15
-,-1.35,SPI3,agriculture,0.16,-,Drought,SPI3,-,Mato Grosso do Sul,Sugarcane,Summer,,0.3
-,-1.35,SPI3,agriculture,0.1955,-,Drought,SPI3,-,Minas Gerais,Coffee,Spring,,0.25
-,-1.35,SPI3,agriculture,0.1685,-,Drought,SPI3,-,Minas Gerais,Coffee,Summer,,0.25
-,-1.35,SPI3,agriculture,0.1685,-,Drought,SPI3,-,Minas Gerais,Corn,Summer,,0.15
-,-1.35,SPI3,agriculture,0.1685,-,Drought,SPI3,-,Minas Gerais,Soybean,Summer,,0.15
-,-1.35,SPI3,agriculture,0.145,-,Drought,SPI3,-,Minas Gerais,Sugarcane,Summer,,0.3
-,-1.35,SPI3,agriculture,0.2395,-,Drought,SPI3,-,Parana,Corn,Summer,,0.15
-,-1.35,SPI3,agriculture,0.3,-,Drought,SPI3,-,Parana,Soybean,Summer,,0.15
-,-1.35,SPI3,agriculture,0.145,-,Drought,SPI3,-,Parana,Sugarcane,Summer,,0.3
-,-1.35,SPI3,agriculture,0.1685,-,Drought,SPI3,-,Paraiba,Sugarcane,Autumn,,0.3
-,-1.35,SPI3,agriculture,0.1885,-,Drought,SPI3,-,Paraiba,Sugarcane,Winter,,0.3
-,-1.35,SPI3,agriculture,0.1685,-,Drought,SPI3,-,Pernambuco,Sugarcane,Autumn,,0.3
-,-1.35,SPI3,agriculture,0.1885,-,Drought,SPI3,-,Pernambuco,Sugarcane,Winter,,0.3
-,-1.35,SPI3,agriculture,0.307,-,Drought,SPI3,-,Rio Grande do Sul,Corn,Summer,,0.15
-,-1.35,SPI3,agriculture,0.4375,-,Drought,SPI3,-,Rio Grande do Sul,Soybean,Summer,,0.15
-,-1.35,SPI3,agriculture,0.1885,-,Drought,SPI3,-,Rondonia,Coffee,Spring,,0.25
-,-1.35,SPI3,agriculture,0.2055,-,Drought,SPI3,-,Rondonia,Coffee,Summer,,0.25
-,-1.35,SPI3,agriculture,0.1685,-,Drought,SPI3,-,Sao Paulo,Coffee,Spring,,0.25
-,-1.35,SPI3,agriculture,0.1485,-,Drought,SPI3,-,Sao Paulo,Coffee,Summer,,0.25
-,-1.35,SPI3,agriculture,0.118,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Spring,,0.3
-,-1.35,SPI3,agriculture,0.1685,-,Drought,SPI3,-,Sao Paulo,Sugarcane,Summer,,0.3
-,-1.34,SPI3,agriculture,0.1674,-,Drought,SPI3,-,Alagoas,Sugarcane,Autumn,,0.3
-,-1.34,SPI3,agriculture,0.1874,-,Drought,SPI3,-,Alagoas,Sugarcane,Winter,,0.3
-,-1.34,SPI3,agriculture,0.1674,-,Drought,SPI3,-,Bahia,Coffee,Spring,,0.25
-,-1.34,SPI3,agriculture,0.1774,-,Drought,SPI3,-,Bahia,Coffee,Summer,,0.25
-,-1.34,SPI3,agriculture,0.1942,-,Drought,SPI3,-,Bahia,Corn,Summer,,0.15
-,-1.34,SPI3,agriculture,0.231,-,Drought,SPI3,-,Bahia,Soybean,Summer,,0.15
-,-1.34,SPI3,agriculture,0.1674,-,Drought,SPI3,-,Bahia,Sugarcane,Autumn,,0.3
-,-1.34,SPI3,agriculture,0.1874,-,Drought,SPI3,-,Bahia,Sugarcane,Winter,,0.3
-,-1.34,SPI3,agriculture,0.2376,-,Drought,SPI3,-,Espirito Santo,Coffee,Spring,,0.25
-,-1.34,SPI3,agriculture,0.2042,-,Drought,SPI3,-,Espirito Santo,Coffee,Winter,,0.25
-,-1.34,SPI3,agriculture,0.1172,-,Drought,SPI3,-,Goias,Corn,Autumn,,0.15
-,-1.34,SPI3,agriculture,0.1942,-,Drought,SPI3,-,Goias,Soybean,Summer,,0.15
-,-1.34,SPI3,agriculture,0.1339,-,Drought,SPI3,-,Goias,Sugarcane,Summer,,0.3
-,-1.34,SPI3,agriculture,0.0672,-,Drought,SPI3,-,Mato Grosso,Corn,Autumn,,0.15
