region,adm_level,scenario_name,hazard_return_period,hazard_type,hazard_indicator,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season
Manaus,ADM2,present,10,Drought,SPI3,-1.5727391,-1.5727391,-1.5727391,-1.5727391,-1.5727391,-1.5727391,-1.5727391,-1.5727391,-1.5727391,-1.5727391,median,Winter
Manicore,ADM2,present,10,Drought,SPI3,-0.7660904,-0.7660904,-0.7660904,-0.7660904,-0.7660904,-0.7660904,-0.7660904,-0.7660904,-0.7660904,-0.7660904,median,Autumn
Manicore,ADM2,present,10,Drought,SPI3,-1.5480999,-1.5480999,-1.5480999,-1.5480999,-1.5480999,-1.5480999,-1.5480999,-1.5480999,-1.5480999,-1.5480999,median,Spring
Manicore,ADM2,present,10,Drought,SPI3,-1.9128585,-1.9128585,-1.9128585,-1.9128585,-1.9128585,-1.9128585,-1.9128585,-1.9128585,-1.9128585,-1.9128585,median,Summer
Manicore,ADM2,present,10,Drought,SPI3,-1.4813114,-1.4813114,-1.4813114,-1.4813114,-1.4813114,-1.4813114,-1.4813114,-1.4813114,-1.4813114,-1.4813114,median,Winter
Barcelos,ADM2,present,25,Drought,SPI3,-1.5509684,-1.5509684,-1.5509684,-1.5509684,-1.5509684,-1.5509684,-1.5509684,-1.5509684,-1.5509684,-1.5509684,median,Autumn
Barcelos,ADM2,present,25,Drought,SPI3,-2.1501412,-2.1501412,-2.1501412,-2.1501412,-2.1501412,-2.1501412,-2.1501412,-2.1501412,-2.1501412,-2.1501412,median,Spring
Barcelos,ADM2,present,25,Drought,SPI3,-1.9997816,-1.9997816,-1.9997816,-1.9997816,-1.9997816,-1.9997816,-1.9997816,-1.9997816,-1.9997816,-1.9997816,median,Summer
Barcelos,ADM2,present,25,Drought,SPI3,-1.955439,-1.955439,-1.955439,-1.955439,-1.955439,-1.955439,-1.955439,-1.955439,-1.955439,-1.955439,median,Winter
Barra do Bugres,ADM2,present,25,Drought,SPI3,-1.510627,-1.510627,-1.510627,-1.510627,-1.510627,-1.510627,-1.510627,-1.510627,-1.510627,-1.510627,median,Autumn
Barra do Bugres,ADM2,present,25,Drought,SPI3,-2.0102103,-2.0102103,-2.0102103,-2.0102103,-2.0102103,-2.0102103,-2.0102103,-2.0102103,-2.0102103,-2.0102103,median,Spring
Barra do Bugres,ADM2,present,25,Drought,SPI3,-2.1828296,-2.1828296,-2.1828296,-2.1828296,-2.1828296,-2.1828296,-2.1828296,-2.1828296,-2.1828296,-2.1828296,median,Summer
Barra do Bugres,ADM2,present,25,Drought,SPI3,-2.0223742,-2.0223742,-2.0223742,-2.0223742,-2.0223742,-2.0223742,-2.0223742,-2.0223742,-2.0223742,-2.0223742,median,Winter
Borba,ADM2,present,25,Drought,SPI3,-1.3675976,-1.3675976,-1.3675976,-1.3675976,-1.3675976,-1.3675976,-1.3675976,-1.3675976,-1.3675976,-1.3675976,median,Autumn
Borba,ADM2,present,25,Drought,SPI3,-2.055769,-2.055769,-2.055769,-2.055769,-2.055769,-2.055769,-2.055769,-2.055769,-2.055769,-2.055769,median,Spring
Borba,ADM2,present,25,Drought,SPI3,-2.2743382,-2.2743382,-2.2743382,-2.2743382,-2.2743382,-2.2743382,-2.2743382,-2.2743382,-2.2743382,-2.2743382,median,Summer
Borba,ADM2,present,25,Drought,SPI3,-1.9746481,-1.9746481,-1.9746481,-1.9746481,-1.9746481,-1.9746481,-1.9746481,-1.9746481,-1.9746481,-1.9746481,median,Winter
Caceres,ADM2,present,25,Drought,SPI3,-1.6250352,-1.6250352,-1.6250352,-1.6250352,-1.6250352,-1.6250352,-1.6250352,-1.6250352,-1.6250352,-1.6250352,median,Autumn
Caceres,ADM2,present,25,Drought,SPI3,-2.122862,-2.122862,-2.122862,-2.122862,-2.122862,-2.122862,-2.122862,-2.122862,-2.122862,-2.122862,median,Spring
Caceres,ADM2,present,25,Drought,SPI3,-2.317576,-2.317576,-2.317576,-2.317576,-2.317576,-2.317576,-2.317576,-2.317576,-2.317576,-2.317576,median,Summer
Caceres,ADM2,present,25,Drought,SPI3,-2.1401322,-2.1401322,-2.1401322,-2.1401322,-2.1401322,-2.1401322,-2.1401322,-2.1401322,-2.1401322,-2.1401322,median,Winter
Careiro,ADM2,present,25,Drought,SPI3,-1.4696906,-1.4696906,-1.4696906,-1.4696906,-1.4696906,-1.4696906,-1.4696906,-1.4696906,-1.4696906,-1.4696906,median,Autumn
Careiro,ADM2,present,25,Drought,SPI3,-2.157842,-2.157842,-2.157842,-2.157842,-2.157842,-2.157842,-2.157842,-2.157842,-2.157842,-2.157842,median,Spring
Careiro,ADM2,present,25,Drought,SPI3,-2.0145724,-2.0145724,-2.0145724,-2.0145724,-2.0145724,-2.0145724,-2.0145724,-2.0145724,-2.0145724,-2.0145724,median,Summer
Careiro,ADM2,present,25,Drought,SPI3,-1.9316183,-1.9316183,-1.9316183,-1.9316183,-1.9316183,-1.9316183,-1.9316183,-1.9316183,-1.9316183,-1.9316183,median,Winter
Eirunepe,ADM2,present,25,Drought,SPI3,-1.6017647,-1.6017647,-1.6017647,-1.6017647,-1.6017647,-1.6017647,-1.6017647,-1.6017647,-1.6017647,-1.6017647,median,Autumn
Eirunepe,ADM2,present,25,Drought,SPI3,-2.116872,-2.116872,-2.116872,-2.116872,-2.116872,-2.116872,-2.116872,-2.116872,-2.116872,-2.116872,median,Spring
Eirunepe,ADM2,present,25,Drought,SPI3,-2.1905339,-2.1905339,-2.1905339,-2.1905339,-2.1905339,-2.1905339,-2.1905339,-2.1905339,-2.1905339,-2.1905339,median,Summer
Eirunepe,ADM2,present,25,Drought,SPI3,-1.8915102,-1.8915102,-1.8915102,-1.8915102,-1.8915102,-1.8915102,-1.8915102,-1.8915102,-1.8915102,-1.8915102,median,Winter
Labrea,ADM2,present,25,Drought,SPI3,-1.410746,-1.410746,-1.410746,-1.410746,-1.410746,-1.410746,-1.410746,-1.410746,-1.410746,-1.410746,median,Autumn
Labrea,ADM2,present,25,Drought,SPI3,-1.8784535,-1.8784535,-1.8784535,-1.8784535,-1.8784535,-1.8784535,-1.8784535,-1.8784535,-1.8784535,-1.8784535,median,Spring
Labrea,ADM2,present,25,Drought,SPI3,-2.3052542,-2.3052542,-2.3052542,-2.3052542,-2.3052542,-2.3052542,-2.3052542,-2.3052542,-2.3052542,-2.3052542,median,Summer
Labrea,ADM2,present,25,Drought,SPI3,-2.0443554,-2.0443554,-2.0443554,-2.0443554,-2.0443554,-2.0443554,-2.0443554,-2.0443554,-2.0443554,-2.0443554,median,Winter
Manacapuru,ADM2,present,25,Drought,SPI3,-1.1271796,-1.1271796,-1.1271796,-1.1271796,-1.1271796,-1.1271796,-1.1271796,-1.1271796,-1.1271796,-1.1271796,median,Autumn
Manacapuru,ADM2,present,25,Drought,SPI3,-2.185526,-2.185526,-2.185526,-2.185526,-2.185526,-2.185526,-2.185526,-2.185526,-2.185526,-2.185526,median,Spring
Manacapuru,ADM2,present,25,Drought,SPI3,-1.9959515,-1.9959515,-1.9959515,-1.9959515,-1.9959515,-1.9959515,-1.9959515,-1.9959515,-1.9959515,-1.9959515,median,Summer
Manacapuru,ADM2,present,25,Drought,SPI3,-1.9518008,-1.9518008,-1.9518008,-1.9518008,-1.9518008,-1.9518008,-1.9518008,-1.9518008,-1.9518008,-1.9518008,median,Winter
Manaus,ADM2,present,25,Drought,SPI3,-1.5508189,-1.5508189,-1.5508189,-1.5508189,-1.5508189,-1.5508189,-1.5508189,-1.5508189,-1.5508189,-1.5508189,median,Autumn
Manaus,ADM2,present,25,Drought,SPI3,-2.1582334,-2.1582334,-2.1582334,-2.1582334,-2.1582334,-2.1582334,-2.1582334,-2.1582334,-2.1582334,-2.1582334,median,Spring
Manaus,ADM2,present,25,Drought,SPI3,-2.1170168,-2.1170168,-2.1170168,-2.1170168,-2.1170168,-2.1170168,-2.1170168,-2.1170168,-2.1170168,-2.1170168,median,Summer
Manaus,ADM2,present,25,Drought,SPI3,-1.9357855,-1.9357855,-1.9357855,-1.9357855,-1.9357855,-1.9357855,-1.9357855,-1.9357855,-1.9357855,-1.9357855,median,Winter
Manicore,ADM2,present,25,Drought,SPI3,-1.1219432,-1.1219432,-1.1219432,-1.1219432,-1.1219432,-1.1219432,-1.1219432,-1.1219432,-1.1219432,-1.1219432,median,Autumn
Manicore,ADM2,present,25,Drought,SPI3,-1.9419684,-1.9419684,-1.9419684,-1.9419684,-1.9419684,-1.9419684,-1.9419684,-1.9419684,-1.9419684,-1.9419684,median,Spring
Manicore,ADM2,present,25,Drought,SPI3,-2.3955138,-2.3955138,-2.3955138,-2.3955138,-2.3955138,-2.3955138,-2.3955138,-2.3955138,-2.3955138,-2.3955138,median,Summer
Manicore,ADM2,present,25,Drought,SPI3,-1.8768673,-1.8768673,-1.8768673,-1.8768673,-1.8768673,-1.8768673,-1.8768673,-1.8768673,-1.8768673,-1.8768673,median,Winter
Barcelos,ADM2,present,50,Drought,SPI3,-1.8633134,-1.8633134,-1.8633134,-1.8633134,-1.8633134,-1.8633134,-1.8633134,-1.8633134,-1.8633134,-1.8633134,median,Autumn
Barcelos,ADM2,present,50,Drought,SPI3,-2.4691377,-2.4691377,-2.4691377,-2.4691377,-2.4691377,-2.4691377,-2.4691377,-2.4691377,-2.4691377,-2.4691377,median,Spring
Barcelos,ADM2,present,50,Drought,SPI3,-2.2531989,-2.2531989,-2.2531989,-2.2531989,-2.2531989,-2.2531989,-2.2531989,-2.2531989,-2.2531989,-2.2531989,median,Summer
Barcelos,ADM2,present,50,Drought,SPI3,-2.1406503,-2.1406503,-2.1406503,-2.1406503,-2.1406503,-2.1406503,-2.1406503,-2.1406503,-2.1406503,-2.1406503,median,Winter
Barra do Bugres,ADM2,present,50,Drought,SPI3,-1.7900802,-1.7900802,-1.7900802,-1.7900802,-1.7900802,-1.7900802,-1.7900802,-1.7900802,-1.7900802,-1.7900802,median,Autumn
Barra do Bugres,ADM2,present,50,Drought,SPI3,-2.3428771,-2.3428771,-2.3428771,-2.3428771,-2.3428771,-2.3428771,-2.3428771,-2.3428771,-2.3428771,-2.3428771,median,Spring
Barra do Bugres,ADM2,present,50,Drought,SPI3,-2.501048,-2.501048,-2.501048,-2.501048,-2.501048,-2.501048,-2.501048,-2.501048,-2.501048,-2.501048,median,Summer
Barra do Bugres,ADM2,present,50,Drought,SPI3,-2.2274048,-2.2274048,-2.2274048,-2.2274048,-2.2274048,-2.2274048,-2.2274048,-2.2274048,-2.2274048,-2.2274048,median,Winter
Borba,ADM2,present,50,Drought,SPI3,-1.5966566,-1.5966566,-1.5966566,-1.5966566,-1.5966566,-1.5966566,-1.5966566,-1.5966566,-1.5966566,-1.5966566,median,Autumn
Borba,ADM2,present,50,Drought,SPI3,-2.3255336,-2.3255336,-2.3255336,-2.3255336,-2.3255336,-2.3255336,-2.3255336,-2.3255336,-2.3255336,-2.3255336,median,Spring
Borba,ADM2,present,50,Drought,SPI3,-2.5915418,-2.5915418,-2.5915418,-2.5915418,-2.5915418,-2.5915418,-2.5915418,-2.5915418,-2.5915418,-2.5915418,median,Summer
Borba,ADM2,present,50,Drought,SPI3,-2.2745419,-2.2745419,-2.2745419,-2.2745419,-2.2745419,-2.2745419,-2.2745419,-2.2745419,-2.2745419,-2.2745419,median,Winter
Caceres,ADM2,present,50,Drought,SPI3,-1.896591,-1.896591,-1.896591,-1.896591,-1.896591,-1.896591,-1.896591,-1.896591,-1.896591,-1.896591,median,Autumn
Caceres,ADM2,present,50,Drought,SPI3,-2.3413923,-2.3413923,-2.3413923,-2.3413923,-2.3413923,-2.3413923,-2.3413923,-2.3413923,-2.3413923,-2.3413923,median,Spring
Caceres,ADM2,present,50,Drought,SPI3,-2.5926156,-2.5926156,-2.5926156,-2.5926156,-2.5926156,-2.5926156,-2.5926156,-2.5926156,-2.5926156,-2.5926156,median,Summer
Caceres,ADM2,present,50,Drought,SPI3,-2.4030051,-2.4030051,-2.4030051,-2.4030051,-2.4030051,-2.4030051,-2.4030051,-2.4030051,-2.4030051,-2.4030051,median,Winter
Careiro,ADM2,present,50,Drought,SPI3,-1.7436682,-1.7436682,-1.7436682,-1.7436682,-1.7436682,-1.7436682,-1.7436682,-1.7436682,-1.7436682,-1.7436682,median,Autumn
Careiro,ADM2,present,50,Drought,SPI3,-2.4497783,-2.4497783,-2.4497783,-2.4497783,-2.4497783,-2.4497783,-2.4497783,-2.4497783,-2.4497783,-2.4497783,median,Spring
Careiro,ADM2,present,50,Drought,SPI3,-2.449726,-2.449726,-2.449726,-2.449726,-2.449726,-2.449726,-2.449726,-2.449726,-2.449726,-2.449726,median,Summer
Careiro,ADM2,present,50,Drought,SPI3,-2.227101,-2.227101,-2.227101,-2.227101,-2.227101,-2.227101,-2.227101,-2.227101,-2.227101,-2.227101,median,Winter
Eirunepe,ADM2,present,50,Drought,SPI3,-1.8225981,-1.8225981,-1.8225981,-1.8225981,-1.8225981,-1.8225981,-1.8225981,-1.8225981,-1.8225981,-1.8225981,median,Autumn
Eirunepe,ADM2,present,50,Drought,SPI3,-2.4166756,-2.4166756,-2.4166756,-2.4166756,-2.4166756,-2.4166756,-2.4166756,-2.4166756,-2.4166756,-2.4166756,median,Spring
Eirunepe,ADM2,present,50,Drought,SPI3,-2.424985,-2.424985,-2.424985,-2.424985,-2.424985,-2.424985,-2.424985,-2.424985,-2.424985,-2.424985,median,Summer
Eirunepe,ADM2,present,50,Drought,SPI3,-2.182338,-2.182338,-2.182338,-2.182338,-2.182338,-2.182338,-2.182338,-2.182338,-2.182338,-2.182338,median,Winter
Labrea,ADM2,present,50,Drought,SPI3,-1.6540457,-1.6540457,-1.6540457,-1.6540457,-1.6540457,-1.6540457,-1.6540457,-1.6540457,-1.6540457,-1.6540457,median,Autumn
Labrea,ADM2,present,50,Drought,SPI3,-2.139088,-2.139088,-2.139088,-2.139088,-2.139088,-2.139088,-2.139088,-2.139088,-2.139088,-2.139088,median,Spring
Labrea,ADM2,present,50,Drought,SPI3,-2.646433,-2.646433,-2.646433,-2.646433,-2.646433,-2.646433,-2.646433,-2.646433,-2.646433,-2.646433,median,Summer
Labrea,ADM2,present,50,Drought,SPI3,-2.277441,-2.277441,-2.277441,-2.277441,-2.277441,-2.277441,-2.277441,-2.277441,-2.277441,-2.277441,median,Winter
Manacapuru,ADM2,present,50,Drought,SPI3,-1.4516898,-1.4516898,-1.4516898,-1.4516898,-1.4516898,-1.4516898,-1.4516898,-1.4516898,-1.4516898,-1.4516898,median,Autumn
Manacapuru,ADM2,present,50,Drought,SPI3,-2.4055774,-2.4055774,-2.4055774,-2.4055774,-2.4055774,-2.4055774,-2.4055774,-2.4055774,-2.4055774,-2.4055774,median,Spring
Manacapuru,ADM2,present,50,Drought,SPI3,-2.2441933,-2.2441933,-2.2441933,-2.2441933,-2.2441933,-2.2441933,-2.2441933,-2.2441933,-2.2441933,-2.2441933,median,Summer
Manacapuru,ADM2,present,50,Drought,SPI3,-2.1839817,-2.1839817,-2.1839817,-2.1839817,-2.1839817,-2.1839817,-2.1839817,-2.1839817,-2.1839817,-2.1839817,median,Winter
Manaus,ADM2,present,50,Drought,SPI3,-1.7946031,-1.7946031,-1.7946031,-1.7946031,-1.7946031,-1.7946031,-1.7946031,-1.7946031,-1.7946031,-1.7946031,median,Autumn
Manaus,ADM2,present,50,Drought,SPI3,-2.5098138,-2.5098138,-2.5098138,-2.5098138,-2.5098138,-2.5098138,-2.5098138,-2.5098138,-2.5098138,-2.5098138,median,Spring
Manaus,ADM2,present,50,Drought,SPI3,-2.3785224,-2.3785224,-2.3785224,-2.3785224,-2.3785224,-2.3785224,-2.3785224,-2.3785224,-2.3785224,-2.3785224,median,Summer
Manaus,ADM2,present,50,Drought,SPI3,-2.1664057,-2.1664057,-2.1664057,-2.1664057,-2.1664057,-2.1664057,-2.1664057,-2.1664057,-2.1664057,-2.1664057,median,Winter
Manicore,ADM2,present,50,Drought,SPI3,-1.3858548,-1.3858548,-1.3858548,-1.3858548,-1.3858548,-1.3858548,-1.3858548,-1.3858548,-1.3858548,-1.3858548,median,Autumn
Manicore,ADM2,present,50,Drought,SPI3,-2.18493,-2.18493,-2.18493,-2.18493,-2.18493,-2.18493,-2.18493,-2.18493,-2.18493,-2.18493,median,Spring
Manicore,ADM2,present,50,Drought,SPI3,-2.6613793,-2.6613793,-2.6613793,-2.6613793,-2.6613793,-2.6613793,-2.6613793,-2.6613793,-2.6613793,-2.6613793,median,Summer
Manicore,ADM2,present,50,Drought,SPI3,-2.0557163,-2.0557163,-2.0557163,-2.0557163,-2.0557163,-2.0557163,-2.0557163,-2.0557163,-2.0557163,-2.0557163,median,Winter
Barcelos,ADM2,present,100,Drought,SPI3,-2.1005135,-2.1005135,-2.1005135,-2.1005135,-2.1005135,-2.1005135,-2.1005135,-2.1005135,-2.1005135,-2.1005135,median,Autumn
Barcelos,ADM2,present,100,Drought,SPI3,-2.7552311,-2.7552311,-2.7552311,-2.7552311,-2.7552311,-2.7552311,-2.7552311,-2.7552311,-2.7552311,-2.7552311,median,Spring
Barcelos,ADM2,present,100,Drought,SPI3,-2.4747105,-2.4747105,-2.4747105,-2.4747105,-2.4747105,-2.4747105,-2.4747105,-2.4747105,-2.4747105,-2.4747105,median,Summer
Barcelos,ADM2,present,100,Drought,SPI3,-2.2895508,-2.2895508,-2.2895508,-2.2895508,-2.2895508,-2.2895508,-2.2895508,-2.2895508,-2.2895508,-2.2895508,median,Winter
Barra do Bugres,ADM2,present,100,Drought,SPI3,-2.055561,-2.055561,-2.055561,-2.055561,-2.055561,-2.055561,-2.055561,-2.055561,-2.055561,-2.055561,median,Autumn
Barra do Bugres,ADM2,present,100,Drought,SPI3,-2.579848,-2.579848,-2.579848,-2.579848,-2.579848,-2.579848,-2.579848,-2.579848,-2.579848,-2.579848,median,Spring
Barra do Bugres,ADM2,present,100,Drought,SPI3,-2.8382638,-2.8382638,-2.8382638,-2.8382638,-2.8382638,-2.8382638,-2.8382638,-2.8382638,-2.8382638,-2.8382638,median,Summer
Barra do Bugres,ADM2,present,100,Drought,SPI3,-2.5023696,-2.5023696,-2.5023696,-2.5023696,-2.5023696,-2.5023696,-2.5023696,-2.5023696,-2.5023696,-2.5023696,median,Winter
Borba,ADM2,present,100,Drought,SPI3,-1.7966515,-1.7966515,-1.7966515,-1.7966515,-1.7966515,-1.7966515,-1.7966515,-1.7966515,-1.7966515,-1.7966515,median,Autumn
Borba,ADM2,present,100,Drought,SPI3,-2.5522819,-2.5522819,-2.5522819,-2.5522819,-2.5522819,-2.5522819,-2.5522819,-2.5522819,-2.5522819,-2.5522819,median,Spring
Borba,ADM2,present,100,Drought,SPI3,-2.7662334,-2.7662334,-2.7662334,-2.7662334,-2.7662334,-2.7662334,-2.7662334,-2.7662334,-2.7662334,-2.7662334,median,Summer
Borba,ADM2,present,100,Drought,SPI3,-2.5473244,-2.5473244,-2.5473244,-2.5473244,-2.5473244,-2.5473244,-2.5473244,-2.5473244,-2.5473244,-2.5473244,median,Winter
Caceres,ADM2,present,100,Drought,SPI3,-2.1724975,-2.1724975,-2.1724975,-2.1724975,-2.1724975,-2.1724975,-2.1724975,-2.1724975,-2.1724975,-2.1724975,median,Autumn
Caceres,ADM2,present,100,Drought,SPI3,-2.5894032,-2.5894032,-2.5894032,-2.5894032,-2.5894032,-2.5894032,-2.5894032,-2.5894032,-2.5894032,-2.5894032,median,Spring
Caceres,ADM2,present,100,Drought,SPI3,-2.7973604,-2.7973604,-2.7973604,-2.7973604,-2.7973604,-2.7973604,-2.7973604,-2.7973604,-2.7973604,-2.7973604,median,Summer
Caceres,ADM2,present,100,Drought,SPI3,-2.6726112,-2.6726112,-2.6726112,-2.6726112,-2.6726112,-2.6726112,-2.6726112,-2.6726112,-2.6726112,-2.6726112,median,Winter
Careiro,ADM2,present,100,Drought,SPI3,-1.9857717,-1.9857717,-1.9857717,-1.9857717,-1.9857717,-1.9857717,-1.9857717,-1.9857717,-1.9857717,-1.9857717,median,Autumn
Careiro,ADM2,present,100,Drought,SPI3,-2.7086132,-2.7086132,-2.7086132,-2.7086132,-2.7086132,-2.7086132,-2.7086132,-2.7086132,-2.7086132,-2.7086132,median,Spring
Careiro,ADM2,present,100,Drought,SPI3,-2.8526623,-2.8526623,-2.8526623,-2.8526623,-2.8526623,-2.8526623,-2.8526623,-2.8526623,-2.8526623,-2.8526623,median,Summer
Careiro,ADM2,present,100,Drought,SPI3,-2.4959493,-2.4959493,-2.4959493,-2.4959493,-2.4959493,-2.4959493,-2.4959493,-2.4959493,-2.4959493,-2.4959493,median,Winter
Eirunepe,ADM2,present,100,Drought,SPI3,-2.0201283,-2.0201283,-2.0201283,-2.0201283,-2.0201283,-2.0201283,-2.0201283,-2.0201283,-2.0201283,-2.0201283,median,Autumn
Eirunepe,ADM2,present,100,Drought,SPI3,-2.7170112,-2.7170112,-2.7170112,-2.7170112,-2.7170112,-2.7170112,-2.7170112,-2.7170112,-2.7170112,-2.7170112,median,Spring
Eirunepe,ADM2,present,100,Drought,SPI3,-2.6425805,-2.6425805,-2.6425805,-2.6425805,-2.6425805,-2.6425805,-2.6425805,-2.6425805,-2.6425805,-2.6425805,median,Summer
Eirunepe,ADM2,present,100,Drought,SPI3,-2.3620124,-2.3620124,-2.3620124,-2.3620124,-2.3620124,-2.3620124,-2.3620124,-2.3620124,-2.3620124,-2.3620124,median,Winter
Labrea,ADM2,present,100,Drought,SPI3,-1.873037,-1.873037,-1.873037,-1.873037,-1.873037,-1.873037,-1.873037,-1.873037,-1.873037,-1.873037,median,Autumn
Labrea,ADM2,present,100,Drought,SPI3,-2.3470159,-2.3470159,-2.3470159,-2.3470159,-2.3470159,-2.3470159,-2.3470159,-2.3470159,-2.3470159,-2.3470159,median,Spring
Labrea,ADM2,present,100,Drought,SPI3,-2.8633964,-2.8633964,-2.8633964,-2.8633964,-2.8633964,-2.8633964,-2.8633964,-2.8633964,-2.8633964,-2.8633964,median,Summer
Labrea,ADM2,present,100,Drought,SPI3,-2.4765503,-2.4765503,-2.4765503,-2.4765503,-2.4765503,-2.4765503,-2.4765503,-2.4765503,-2.4765503,-2.4765503,median,Winter
Manacapuru,ADM2,present,100,Drought,SPI3,-1.8011723,-1.8011723,-1.8011723,-1.8011723,-1.8011723,-1.8011723,-1.8011723,-1.8011723,-1.8011723,-1.8011723,median,Autumn
Manacapuru,ADM2,present,100,Drought,SPI3,-2.5952356,-2.5952356,-2.5952356,-2.5952356,-2.5952356,-2.5952356,-2.5952356,-2.5952356,-2.5952356,-2.5952356,median,Spring
Manacapuru,ADM2,present,100,Drought,SPI3,-2.464357,-2.464357,-2.464357,-2.464357,-2.464357,-2.464357,-2.464357,-2.464357,-2.464357,-2.464357,median,Summer
Manacapuru,ADM2,present,100,Drought,SPI3,-2.3883986,-2.3883986,-2.3883986,-2.3883986,-2.3883986,-2.3883986,-2.3883986,-2.3883986,-2.3883986,-2.3883986,median,Winter
Manaus,ADM2,present,100,Drought,SPI3,-2.0109239,-2.0109239,-2.0109239,-2.0109239,-2.0109239,-2.0109239,-2.0109239,-2.0109239,-2.0109239,-2.0109239,median,Autumn
Manaus,ADM2,present,100,Drought,SPI3,-2.7575045,-2.7575045,-2.7575045,-2.7575045,-2.7575045,-2.7575045,-2.7575045,-2.7575045,-2.7575045,-2.7575045,median,Spring
Manaus,ADM2,present,100,Drought,SPI3,-2.6269073,-2.6269073,-2.6269073,-2.6269073,-2.6269073,-2.6269073,-2.6269073,-2.6269073,-2.6269073,-2.6269073,median,Summer
Manaus,ADM2,present,100,Drought,SPI3,-2.3710575,-2.3710575,-2.3710575,-2.3710575,-2.3710575,-2.3710575,-2.3710575,-2.3710575,-2.3710575,-2.3710575,median,Winter
Manicore,ADM2,present,100,Drought,SPI3,-1.631435,-1.631435,-1.631435,-1.631435,-1.631435,-1.631435,-1.631435,-1.631435,-1.631435,-1.631435,median,Autumn
Manicore,ADM2,present,100,Drought,SPI3,-2.3962786,-2.3962786,-2.3962786,-2.3962786,-2.3962786,-2.3962786,-2.3962786,-2.3962786,-2.3962786,-2.3962786,median,Spring
Manicore,ADM2,present,100,Drought,SPI3,-2.9163902,-2.9163902,-2.9163902,-2.9163902,-2.9163902,-2.9163902,-2.9163902,-2.9163902,-2.9163902,-2.9163902,median,Summer
Manicore,ADM2,present,100,Drought,SPI3,-2.2805126,-2.2805126,-2.2805126,-2.2805126,-2.2805126,-2.2805126,-2.2805126,-2.2805126,-2.2805126,-2.2805126,median,Winter
Amazonas,ADM1,1.5,5,Fire,FWI,12.571369,12.571369,12.571369,12.571369,12.571369,12.571369,12.571369,12.571369,12.571369,12.571369,median,NA
Mato Grosso,ADM1,1.5,5,Fire,FWI,32.726486,32.726486,32.726486,32.726486,32.726486,32.726486,32.726486,32.726486,32.726486,32.726486,median,NA
Amazonas,ADM1,1.5,10,Fire,FWI,13.699874,13.699874,13.699874,13.699874,13.699874,13.699874,13.699874,13.699874,13.699874,13.699874,median,NA
Mato Grosso,ADM1,1.5,10,Fire,FWI,34.2163,34.2163,34.2163,34.2163,34.2163,34.2163,34.2163,34.2163,34.2163,34.2163,median,NA
Amazonas,ADM1,1.5,25,Fire,FWI,14.83815,14.83815,14.83815,14.83815,14.83815,14.83815,14.83815,14.83815,14.83815,14.83815,median,NA
Mato Grosso,ADM1,1.5,25,Fire,FWI,35.701584,35.701584,35.701584,35.701584,35.701584,35.701584,35.701584,35.701584,35.701584,35.701584,median,NA
Amazonas,ADM1,1.5,50,Fire,FWI,15.931328,15.931328,15.931328,15.931328,15.931328,15.931328,15.931328,15.931328,15.931328,15.931328,median,NA
Mato Grosso,ADM1,1.5,50,Fire,FWI,36.748898,36.748898,36.748898,36.748898,36.748898,36.748898,36.748898,36.748898,36.748898,36.748898,median,NA
Amazonas,ADM1,1.5,100,Fire,FWI,17.380098,17.380098,17.380098,17.380098,17.380098,17.380098,17.380098,17.380098,17.380098,17.380098,median,NA
Mato Grosso,ADM1,1.5,100,Fire,FWI,37.657288,37.657288,37.657288,37.657288,37.657288,37.657288,37.657288,37.657288,37.657288,37.657288,median,NA
Amazonas,ADM1,2,5,Fire,FWI,12.056868,12.056868,12.056868,12.056868,12.056868,12.056868,12.056868,12.056868,12.056868,12.056868,median,NA
Mato Grosso,ADM1,2,5,Fire,FWI,33.582073,33.582073,33.582073,33.582073,33.582073,33.582073,33.582073,33.582073,33.582073,33.582073,median,NA
Amazonas,ADM1,2,10,Fire,FWI,13.751441,13.751441,13.751441,13.751441,13.751441,13.751441,13.751441,13.751441,13.751441,13.751441,median,NA
Mato Grosso,ADM1,2,10,Fire,FWI,35.579014,35.579014,35.579014,35.579014,35.579014,35.579014,35.579014,35.579014,35.579014,35.579014,median,NA
Amazonas,ADM1,2,25,Fire,FWI,15.382386,15.382386,15.382386,15.382386,15.382386,15.382386,15.382386,15.382386,15.382386,15.382386,median,NA
Mato Grosso,ADM1,2,25,Fire,FWI,37.250847,37.250847,37.250847,37.250847,37.250847,37.250847,37.250847,37.250847,37.250847,37.250847,median,NA
Amazonas,ADM1,2,50,Fire,FWI,16.509062,16.509062,16.509062,16.509062,16.509062,16.509062,16.509062,16.509062,16.509062,16.509062,median,NA
Mato Grosso,ADM1,2,50,Fire,FWI,38.000526,38.000526,38.000526,38.000526,38.000526,38.000526,38.000526,38.000526,38.000526,38.000526,median,NA
Amazonas,ADM1,2,100,Fire,FWI,17.927837,17.927837,17.927837,17.927837,17.927837,17.927837,17.927837,17.927837,17.927837,17.927837,median,NA
Mato Grosso,ADM1,2,100,Fire,FWI,38.59916,38.59916,38.59916,38.59916,38.59916,38.59916,38.59916,38.59916,38.59916,38.59916,median,NA
