adm_code,adm_name,adm_level,shape_id
4206900,Ibirama,adm2,56859067B41531797206151
4207007,Içara,adm2,56859067B6468412631318
4207106,Ilhota,adm2,56859067B31114791802058
4207205,Imaruí,adm2,56859067B62277062400963
4207304,Imbituba,adm2,56859067B19034795725068
4207403,Imbuia,adm2,56859067B70457248873437
4207502,Indaial,adm2,56859067B42917214683646
4207577,Iomerê,adm2,56859067B7415267363255
4207601,Ipira,adm2,56859067B94705413324675
4207650,Iporã do Oeste,adm2,56859067B29932927337968
4207684,Ipuaçu,adm2,56859067B42484326505504
4207700,Ipumirim,adm2,56859067B73959193279849
4207759,Iraceminha,adm2,56859067B41079605660592
4207809,Irani,adm2,56859067B52796199772180
4207858,Irati,adm2,56859067B4292176100261
4207908,Irineópolis,adm2,56859067B50137871247887
4208005,Itá,adm2,56859067B48629479075834
4208104,Itaiópolis,adm2,56859067B3149054277416
4208203,Itajaí,adm2,56859067B36867001106125
4208302,Itapema,adm2,56859067B84444933565418
4208401,Itapiranga,adm2,56859067B85066808515960
4208450,Itapoá,adm2,56859067B97691755303432
4208500,Ituporanga,adm2,56859067B65605113855989
4208609,Jaborá,adm2,56859067B74919333247370
4208708,Jacinto Machado,adm2,56859067B27526397401778
4208807,Jaguaruna,adm2,56859067B4369152609379
4208906,Jaraguá do Sul,adm2,56859067B43014186257508
4208955,Jardinópolis,adm2,56859067B41532106575458
4209003,Joaçaba,adm2,56859067B91608506084294
4209102,Joinville,adm2,56859067B35489992852135
4209151,José Boiteux,adm2,56859067B74314502479373
4209177,Jupiá,adm2,56859067B89347281349045
4209201,Lacerdópolis,adm2,56859067B18402859490931
4209300,Lages,adm2,56859067B78691306233134
4209409,Laguna,adm2,56859067B95150069695364
4209458,Lajeado Grande,adm2,56859067B27052797536229
4209508,Laurentino,adm2,56859067B62662309079841
4209607,Lauro Müller,adm2,56859067B67423545174
4209706,Lebon Régis,adm2,56859067B67369109859398
4209805,Leoberto Leal,adm2,56859067B74012880326604
4209854,Lindóia do Sul,adm2,56859067B71795078330175
4209904,Lontras,adm2,56859067B57169366495150
4210001,Luiz Alves,adm2,56859067B92746316194010
4210035,Luzerna,adm2,56859067B78781548032096
4210050,Macieira,adm2,56859067B68237115379789
4210100,Mafra,adm2,56859067B87636064595694
4210209,Major Gercino,adm2,56859067B69843073310031
4210308,Major Vieira,adm2,56859067B24004829696766
4210407,Maracajá,adm2,56859067B94572130749254
4210506,Maravilha,adm2,56859067B88629056709281
4210555,Marema,adm2,56859067B18481961771454
4210605,Massaranduba,adm2,56859067B40963919376977
4210704,Matos Costa,adm2,56859067B2594470752105
4210803,Meleiro,adm2,56859067B77617457657504
4210852,Mirim Doce,adm2,56859067B1000526866596
4210902,Modelo,adm2,56859067B74216075276825
4211009,Mondaí,adm2,56859067B51062608837319
4211058,Monte Carlo,adm2,56859067B19994928117719
4211108,Monte Castelo,adm2,56859067B21045936175667
4211207,Morro da Fumaça,adm2,56859067B42300918373881
4211256,Morro Grande,adm2,56859067B32149650362848
4211306,Navegantes,adm2,56859067B7965125554274
4211405,Nova Erechim,adm2,56859067B80560515597810
4211454,Nova Itaberaba,adm2,56859067B19275359391093
4211504,Nova Trento,adm2,56859067B31749157862997
4211603,Nova Veneza,adm2,56859067B1562580013950
4211652,Novo Horizonte,adm2,56859067B82387825631279
4211702,Orleans,adm2,56859067B52517514114560
4211751,Otacílio Costa,adm2,56859067B66528087986219
4211801,Ouro,adm2,56859067B86517883329655
4211850,Ouro Verde,adm2,56859067B85493452784852
4211876,Paial,adm2,56859067B54701998113386
4211892,Painel,adm2,56859067B85496542343557
4211900,Palhoça,adm2,56859067B52054946990631
4212007,Palma Sola,adm2,56859067B30119387857874
4212056,Palmeira,adm2,56859067B29922311879883
4212106,Palmitos,adm2,56859067B46835059259236
4212205,Papanduva,adm2,56859067B63909066295209
4212239,Paraíso,adm2,56859067B88081254239904
4212254,Passo de Torres,adm2,56859067B52187416246307
4212270,Passos Maia,adm2,56859067B50733681280020
4212304,Paulo Lopes,adm2,56859067B3611473740931
4212403,Pedras Grandes,adm2,56859067B67009186036385
4212502,Penha,adm2,56859067B78825911007655
4212601,Peritiba,adm2,56859067B55154710443885
4212650,Pescaria Brava,adm2,56859067B22440893254940
4212700,Petrolândia,adm2,56859067B13644599317912
4212809,Balneário Piçarras,adm2,56859067B52127181831063
4212908,Pinhalzinho,adm2,56859067B38022079908277
4213005,Pinheiro Preto,adm2,56859067B21273209353903
4213104,Piratuba,adm2,56859067B2926669482490
4213153,Planalto Alegre,adm2,56859067B50692822496995
4213203,Pomerode,adm2,56859067B15210234936613
4213302,Ponte Alta,adm2,56859067B55318119978612
4213351,Ponte Alta do Norte,adm2,56859067B74715517564167
4213401,Ponte Serrada,adm2,56859067B50820968764736
4213500,Porto Belo,adm2,56859067B90050633059685
4213609,Porto União,adm2,56859067B45353158898051
4213708,Pouso Redondo,adm2,56859067B55889942630825
4213807,Praia Grande,adm2,56859067B99383778089329
4213906,Presidente Castello Branco,adm2,56859067B89740019221326
4214003,Presidente Getúlio,adm2,56859067B44549542667052
4214102,Presidente Nereu,adm2,56859067B86900242229400
4214151,Princesa,adm2,56859067B63581322441845
4214201,Quilombo,adm2,56859067B6043362260272
4214300,Rancho Queimado,adm2,56859067B14701683367947
4214409,Rio das Antas,adm2,56859067B48029334422149
4214508,Rio do Campo,adm2,56859067B84432632001566
4214607,Rio do Oeste,adm2,56859067B83214012071559
4214706,Rio dos Cedros,adm2,56859067B85566328375653
4214805,Rio do Sul,adm2,56859067B1787639962812
4214904,Rio Fortuna,adm2,56859067B10266050970053
4215000,Rio Negrinho,adm2,56859067B35225019314359
4215059,Rio Rufino,adm2,56859067B87271678481012
4215075,Riqueza,adm2,56859067B39578779945900
4215109,Rodeio,adm2,56859067B58169582692874
4215208,Romelândia,adm2,56859067B71517349655646
4215307,Salete,adm2,56859067B33006019293673
4215356,Saltinho,adm2,56859067B33666682456354
4215406,Salto Veloso,adm2,56859067B73649711727745
4215455,Sangão,adm2,56859067B58015021495227
4215505,Santa Cecília,adm2,56859067B99160038311244
4215554,Santa Helena,adm2,56859067B59860797410622
4215604,Santa Rosa de Lima,adm2,56859067B20346666539380
4215653,Santa Rosa do Sul,adm2,56859067B70095049374994
4215679,Santa Terezinha,adm2,56859067B30252658658314
4215687,Santa Terezinha do Progresso,adm2,56859067B77763661089078
4215695,Santiago do Sul,adm2,56859067B60132892344314
4215703,Santo Amaro da Imperatriz,adm2,56859067B63225010311185
4215752,São Bernardino,adm2,56859067B58324669548024
4215802,São Bento do Sul,adm2,56859067B90666299888242
4215901,São Bonifácio,adm2,56859067B25915712564646
4216008,São Carlos,adm2,56859067B22531693326931
4216057,São Cristóvão do Sul,adm2,56859067B10405693050074
4216107,São Domingos,adm2,56859067B49877438071993
4216206,São Francisco do Sul,adm2,56859067B10973410912110
4216255,São João do Oeste,adm2,56859067B45941896173238
4216305,São João Batista,adm2,56859067B88267193526754
4216354,São João do Itaperiú,adm2,56859067B4015811011138
4216404,São João do Sul,adm2,56859067B43932485433682
4216503,São Joaquim,adm2,56859067B96100556004213
4216602,São José,adm2,56859067B94566880150120
4216701,São José do Cedro,adm2,56859067B92254336371282
4216800,São José do Cerrito,adm2,56859067B25207266953620
4216909,São Lourenço do Oeste,adm2,56859067B44410485278405
4217006,São Ludgero,adm2,56859067B3541578386981
4217105,São Martinho,adm2,56859067B20212770642910
4217154,São Miguel da Boa Vista,adm2,56859067B14006103520237
4217204,São Miguel do Oeste,adm2,56859067B36403486213311
4217253,São Pedro de Alcântara,adm2,56859067B21132471416897
4217303,Saudades,adm2,56859067B63922458619483
4217402,Schroeder,adm2,56859067B87986459705113
4217501,Seara,adm2,56859067B54105310759595
4217550,Serra Alta,adm2,56859067B85443847407592
4217600,Siderópolis,adm2,56859067B27170583635487
4217709,Sombrio,adm2,56859067B58292211876940
4217758,Sul Brasil,adm2,56859067B48217728090454
4217808,Taió,adm2,56859067B18203284661636
4217907,Tangará,adm2,56859067B14678126982522
4217956,Tigrinhos,adm2,56859067B32448575556431
4218004,Tijucas,adm2,56859067B7676071036487
4218103,Timbé do Sul,adm2,56859067B25320929028049
4218202,Timbó,adm2,56859067B25557808963142
4218251,Timbó Grande,adm2,56859067B65856130314873
4218301,Três Barras,adm2,56859067B37392736639425
4218350,Treviso,adm2,56859067B5615097343728
4218400,Treze de Maio,adm2,56859067B60832354753392
4218509,Treze Tílias,adm2,56859067B72838427404222
4218608,Trombudo Central,adm2,56859067B84351274914005
4218707,Tubarão,adm2,56859067B23509848673749
4218756,Tunápolis,adm2,56859067B92561105565380
4218806,Turvo,adm2,56859067B30250296279332
4218855,União do Oeste,adm2,56859067B25925090091720
4218905,Urubici,adm2,56859067B49185000150445
4218954,Urupema,adm2,56859067B45014114874295
4219002,Urussanga,adm2,56859067B50326719422970
4219101,Vargeão,adm2,56859067B23018615290529
4219150,Vargem,adm2,56859067B53689598872527
4219176,Vargem Bonita,adm2,56859067B32510958714119
4219200,Vidal Ramos,adm2,56859067B28125183395847
4219309,Videira,adm2,56859067B98115345951737
4219358,Vitor Meireles,adm2,56859067B65330476099090
4219408,Witmarsum,adm2,56859067B40802108519146
4219507,Xanxerê,adm2,56859067B35284649743550
4219606,Xavantina,adm2,56859067B40030649265518
4219705,Xaxim,adm2,56859067B50522823079629
4219853,Zortéa,adm2,56859067B42450400254673
4220000,Balneário Rincão,adm2,56859067B51048892739897
4300034,Aceguá,adm2,56859067B24209347945179
4300059,Água Santa,adm2,56859067B17076828661900
4300109,Agudo,adm2,56859067B5198359273903
4300208,Ajuricaba,adm2,56859067B1227698309076
4300307,Alecrim,adm2,56859067B981200421316
4300406,Alegrete,adm2,56859067B34107990199573
4300455,Alegria,adm2,56859067B68819599415533
4300471,Almirante Tamandaré do Sul,adm2,56859067B35776288665793
4300505,Alpestre,adm2,56859067B81551762900841
4300554,Alto Alegre,adm2,56859067B94197304698655
4300570,Alto Feliz,adm2,56859067B88467476938960
4300604,Alvorada,adm2,56859067B1386586306999
4300638,Amaral Ferrador,adm2,56859067B12892972643779
4300646,Ametista do Sul,adm2,56859067B61027900204882
4300661,André da Rocha,adm2,56859067B25456576181088
4300703,Anta Gorda,adm2,56859067B56588951135197
4300802,Antônio Prado,adm2,56859067B28853350190882
4300851,Arambaré,adm2,56859067B55263390770545
4300877,Araricá,adm2,56859067B79934571610065
4300901,Aratiba,adm2,56859067B33104884286181
4301008,Arroio do Meio,adm2,56859067B31467536479384
4301057,Arroio do Sal,adm2,56859067B51555505580585
4301073,Arroio do Padre,adm2,56859067B75145798088973
4301107,Arroio dos Ratos,adm2,56859067B98518446358605
4301206,Arroio do Tigre,adm2,56859067B46715985023238
4301305,Arroio Grande,adm2,56859067B21343719092926
4301404,Arvorezinha,adm2,56859067B39750308263867
4301503,Augusto Pestana,adm2,56859067B36732099712142
4301552,Áurea,adm2,56859067B65143809890428
4301602,Bagé,adm2,56859067B38463954563112
4301636,Balneário Pinhal,adm2,56859067B35823111888461
4301651,Barão,adm2,56859067B63492372460068
4301701,Barão de Cotegipe,adm2,56859067B6517216195009
4301750,Barão do Triunfo,adm2,56859067B82234756423310
4301800,Barracão,adm2,56859067B37283122217619
4301859,Barra do Guarita,adm2,56859067B90277540164960
4301875,Barra do Quaraí,adm2,56859067B54951640947234
4301909,Barra do Ribeiro,adm2,56859067B30618115493116
4301925,Barra do Rio Azul,adm2,56859067B71186503980939
4301958,Barra Funda,adm2,56859067B80919808552891
4302006,Barros Cassal,adm2,56859067B19598625391964
4302055,Benjamin Constant do Sul,adm2,56859067B73430891093496
4302105,Bento Gonçalves,adm2,56859067B71530862715351
4302154,Boa Vista das Missões,adm2,56859067B43366987034812
4302204,Boa Vista do Buricá,adm2,56859067B45095421643767
4302220,Boa Vista do Cadeado,adm2,56859067B11597481085294
4302238,Boa Vista do Incra,adm2,56859067B24562210990052
4302253,Boa Vista do Sul,adm2,56859067B52990644407609
4302303,Bom Jesus,adm2,56859067B89984831429306
4302352,Bom Princípio,adm2,56859067B75170256943646
4302378,Bom Progresso,adm2,56859067B54458267467801
4302402,Bom Retiro do Sul,adm2,56859067B38200591405755
4302451,Boqueirão do Leão,adm2,56859067B66927838665676
4302501,Bossoroca,adm2,56859067B25851744085744
4302584,Bozano,adm2,56859067B99818691919040
4302600,Braga,adm2,56859067B42324023180319
4302659,Brochier,adm2,56859067B84298385031191
4302709,Butiá,adm2,56859067B28463272232209
4302808,Caçapava do Sul,adm2,56859067B31876797610836
4302907,Cacequi,adm2,56859067B8570648201851
4303004,Cachoeira do Sul,adm2,56859067B94054862444649
4303103,Cachoeirinha,adm2,56859067B54299641019683
4303202,Cacique Doble,adm2,56859067B35570736858884
4303301,Caibaté,adm2,56859067B53289402005788
4303400,Caiçara,adm2,56859067B15566329733974
4303509,Camaquã,adm2,56859067B61362337582377
4303558,Camargo,adm2,56859067B59406769241817
4303608,Cambará do Sul,adm2,56859067B78866840167821
4303673,Campestre da Serra,adm2,56859067B56487205832332
4303707,Campina das Missões,adm2,56859067B58621448764792
4303806,Campinas do Sul,adm2,56859067B85635117870916
4303905,Campo Bom,adm2,56859067B26450975803868
4304002,Campo Novo,adm2,56859067B11672596232419
4304101,Campos Borges,adm2,56859067B64175981570614
4304200,Candelária,adm2,56859067B11258082184478
4304309,Cândido Godói,adm2,56859067B20748730789342
4304358,Candiota,adm2,56859067B24867666678469
4304408,Canela,adm2,56859067B50689624337337
4304507,Canguçu,adm2,56859067B84046168462742
4304606,Canoas,adm2,56859067B11854924468229
4304614,Canudos do Vale,adm2,56859067B82095060655770
4304622,Capão Bonito do Sul,adm2,56859067B51661934602442
4304630,Capão da Canoa,adm2,56859067B90274299514744
4304655,Capão do Cipó,adm2,56859067B15295514409540
4304663,Capão do Leão,adm2,56859067B74187355955260
4304671,Capivari do Sul,adm2,56859067B15190363364633
4304689,Capela de Santana,adm2,56859067B10907533932914
4304697,Capitão,adm2,56859067B762126063802
4304705,Carazinho,adm2,56859067B4545609401254
4304713,Caraá,adm2,56859067B89739893768390
4304804,Carlos Barbosa,adm2,56859067B11809989426200
4304853,Carlos Gomes,adm2,56859067B78696216867295
4304903,Casca,adm2,56859067B91025012286636
4304952,Caseiros,adm2,56859067B55652742739807
4305009,Catuípe,adm2,56859067B31230099072742
4305108,Caxias do Sul,adm2,56859067B1705009335858
4305116,Centenário,adm2,56859067B70256380111407
4305124,Cerrito,adm2,56859067B22286341591662
4305132,Cerro Branco,adm2,56859067B12660061396762
4305157,Cerro Grande,adm2,56859067B54917241472835
4305173,Cerro Grande do Sul,adm2,56859067B43846706170936
4305207,Cerro Largo,adm2,56859067B85227915842878
4305306,Chapada,adm2,56859067B28093321381872
4305355,Charqueadas,adm2,56859067B28095216539953
4305371,Charrua,adm2,56859067B76917344128556
4305405,Chiapetta,adm2,56859067B47981400926540
4305439,Chuí,adm2,56859067B65992247810501
4305447,Chuvisca,adm2,56859067B76189475102624
4305454,Cidreira,adm2,56859067B17697347991096
4305504,Ciríaco,adm2,56859067B13253078936111
4305587,Colinas,adm2,56859067B64353341132274
4305603,Colorado,adm2,56859067B9024420085811
4305702,Condor,adm2,56859067B96691975921638
4305801,Constantina,adm2,56859067B19051773573011
4305835,Coqueiro Baixo,adm2,56859067B73251776772186
4305850,Coqueiros do Sul,adm2,56859067B99955051081577
4305871,Coronel Barros,adm2,56859067B68301382836853
4305900,Coronel Bicaco,adm2,56859067B35030756743824
4305934,Coronel Pilar,adm2,56859067B30829214865889
4305959,Cotiporã,adm2,56859067B19621956734569
4305975,Coxilha,adm2,56859067B95404492612239
4306007,Crissiumal,adm2,56859067B27923524578183
4306056,Cristal,adm2,56859067B17648914341650
4306072,Cristal do Sul,adm2,56859067B17915120062012
4306106,Cruz Alta,adm2,56859067B45704163828292
4306130,Cruzaltense,adm2,56859067B1237322992297
4306205,Cruzeiro do Sul,adm2,56859067B99028252203396
4306304,David Canabarro,adm2,56859067B20020049271411
4306320,Derrubadas,adm2,56859067B9967974442205
4306353,Dezesseis de Novembro,adm2,56859067B97658409243233
4306379,Dilermando de Aguiar,adm2,56859067B57866316427698
4306403,Dois Irmãos,adm2,56859067B39393866453324
4306429,Dois Irmãos das Missões,adm2,56859067B898462475096
4306452,Dois Lajeados,adm2,56859067B92510091629986
4306502,Dom Feliciano,adm2,56859067B48713778457520
4306551,Dom Pedro de Alcântara,adm2,56859067B47618181554929
4306601,Dom Pedrito,adm2,56859067B88421648496139
4306700,Dona Francisca,adm2,56859067B48007272498285
4306734,Doutor Maurício Cardoso,adm2,56859067B86093452456643
4306759,Doutor Ricardo,adm2,56859067B19078379689297
4306767,Eldorado do Sul,adm2,56859067B84747380986217
4306809,Encantado,adm2,56859067B80302788565563
4306908,Encruzilhada do Sul,adm2,56859067B74487303198442
4306924,Engenho Velho,adm2,56859067B64358996433210
4306932,Entre-Ijuís,adm2,56859067B25035213564080
4306957,Entre Rios do Sul,adm2,56859067B29197155480819
4306973,Erebango,adm2,56859067B55253671432658
4307005,Erechim,adm2,56859067B6052933451935
4307054,Ernestina,adm2,56859067B68568949891586
4307104,Herval,adm2,56859067B25919241762236
4307203,Erval Grande,adm2,56859067B56856517935555
4307302,Erval Seco,adm2,56859067B78452754947925
4307401,Esmeralda,adm2,56859067B97850438953486
4307450,Esperança do Sul,adm2,56859067B78781577060325
4307500,Espumoso,adm2,56859067B24285500809060
4307559,Estação,adm2,56859067B47063439321090
4307609,Estância Velha,adm2,56859067B57024538505568
4307708,Esteio,adm2,56859067B79685081913464
4307807,Estrela,adm2,56859067B89711005984674
4307815,Estrela Velha,adm2,56859067B2904675131057
4307831,Eugênio de Castro,adm2,56859067B78433093473596
4307864,Fagundes Varela,adm2,56859067B34338588970082
4307906,Farroupilha,adm2,56859067B57975111280948
4308003,Faxinal do Soturno,adm2,56859067B83902745651897
4308052,Faxinalzinho,adm2,56859067B37112231790828
4308078,Fazenda Vilanova,adm2,56859067B8921969291508
4308102,Feliz,adm2,56859067B13504623121185
4308201,Flores da Cunha,adm2,56859067B84759679452911
4308250,Floriano Peixoto,adm2,56859067B13230601625059
4308300,Fontoura Xavier,adm2,56859067B33856190340106
4308409,Formigueiro,adm2,56859067B95835939959880
4308433,Forquetinha,adm2,56859067B13427255832164
4308458,Fortaleza dos Valos,adm2,56859067B10871106243239
4308508,Frederico Westphalen,adm2,56859067B29549257615532
4308607,Garibaldi,adm2,56859067B56805786967083
4308656,Garruchos,adm2,56859067B12655775892146
4308706,Gaurama,adm2,56859067B15620852620787
4308805,General Câmara,adm2,56859067B97267452374652
4308854,Gentil,adm2,56859067B14485327469822
4308904,Getúlio Vargas,adm2,56859067B47286400089362
4309001,Giruá,adm2,56859067B21444575887211
4309050,Glorinha,adm2,56859067B49954070433936
4309100,Gramado,adm2,56859067B38630420748916
4309126,Gramado dos Loureiros,adm2,56859067B9692352624566
4309159,Gramado Xavier,adm2,56859067B71131453793175
4309209,Gravataí,adm2,56859067B76792516798439
4309258,Guabiju,adm2,56859067B87020577713641
4309308,Guaíba,adm2,56859067B97108440127391
4309407,Guaporé,adm2,56859067B75803801424105
4309506,Guarani das Missões,adm2,56859067B89079758510007
4309555,Harmonia,adm2,56859067B90836934538092
4309571,Herveiras,adm2,56859067B41615897262901
4309605,Horizontina,adm2,56859067B7037292151986
4309654,Hulha Negra,adm2,56859067B48560466087967
4309704,Humaitá,adm2,56859067B44026938864112
4309753,Ibarama,adm2,56859067B60880352226675
4309803,Ibiaçá,adm2,56859067B35594515924132
4309902,Ibiraiaras,adm2,56859067B62229302377905
4309951,Ibirapuitã,adm2,56859067B64414910507042
4310009,Ibirubá,adm2,56859067B54676544354461
4310108,Igrejinha,adm2,56859067B34596545395874
4310207,Ijuí,adm2,56859067B40890033083264
4310306,Ilópolis,adm2,56859067B77513058167029
4310330,Imbé,adm2,56859067B97443140399595
4310363,Imigrante,adm2,56859067B16488367514082
4310405,Independência,adm2,56859067B92342663625367
4310413,Inhacorá,adm2,56859067B41565206022280
4310439,Ipê,adm2,56859067B62664054326026
4310462,Ipiranga do Sul,adm2,56859067B33035970320489
4310504,Iraí,adm2,56859067B57334464223199
4310538,Itaara,adm2,56859067B39409617821515
4310553,Itacurubi,adm2,56859067B45448727576275
4310579,Itapuca,adm2,56859067B54250017496252
4310603,Itaqui,adm2,56859067B22729484732675
4310652,Itati,adm2,56859067B39388374799288
4310702,Itatiba do Sul,adm2,56859067B16431259864776
4310751,Ivorá,adm2,56859067B71259707194731
4310801,Ivoti,adm2,56859067B24346229110666
4310850,Jaboticaba,adm2,56859067B75615460624400
4310876,Jacuizinho,adm2,56859067B82489470998478
4310900,Jacutinga,adm2,56859067B55904533965015
4311007,Jaguarão,adm2,56859067B71859783217554
4311106,Jaguari,adm2,56859067B1687281772435
4311122,Jaquirana,adm2,56859067B17616703483984
4311130,Jari,adm2,56859067B68969944095338
4311155,Jóia,adm2,56859067B9941022435580
4311205,Júlio de Castilhos,adm2,56859067B79484358238114
4311239,Lagoa Bonita do Sul,adm2,56859067B64847841628369
4311254,Lagoão,adm2,56859067B28681273525676
4311270,Lagoa dos Três Cantos,adm2,56859067B28552109375594
4311304,Lagoa Vermelha,adm2,56859067B79352726163221
4311403,Lajeado,adm2,56859067B30359341782626
4311429,Lajeado do Bugre,adm2,56859067B18581397233195
4311502,Lavras do Sul,adm2,56859067B93221548223155
4311601,Liberato Salzano,adm2,56859067B3780228367855
4311627,Lindolfo Collor,adm2,56859067B65739017746258
4311643,Linha Nova,adm2,56859067B36754154474179
4311700,Machadinho,adm2,56859067B5606080296655
4311718,Maçambará,adm2,56859067B60830385241918
4311734,Mampituba,adm2,56859067B96169030602258
4311759,Manoel Viana,adm2,56859067B66108959804614
4311775,Maquiné,adm2,56859067B70278380109864
4311791,Maratá,adm2,56859067B99972506028155
4311809,Marau,adm2,56859067B44475036687569
4311908,Marcelino Ramos,adm2,56859067B19657711015039
4311981,Mariana Pimentel,adm2,56859067B12281818567155
4312005,Mariano Moro,adm2,56859067B96204382802981
4312054,Marques de Souza,adm2,56859067B72834740004607
4312104,Mata,adm2,56859067B52092652221629
4312138,Mato Castelhano,adm2,56859067B22451204874775
4312153,Mato Leitão,adm2,56859067B86490336750804
4312179,Mato Queimado,adm2,56859067B13122531384291
4312203,Maximiliano de Almeida,adm2,56859067B14232975960576
4312252,Minas do Leão,adm2,56859067B4041137923499
4312302,Miraguaí,adm2,56859067B90024458991146
4312351,Montauri,adm2,56859067B40303133509643
4312377,Monte Alegre dos Campos,adm2,56859067B8429255067191
4312385,Monte Belo do Sul,adm2,56859067B3607200241980
4312401,Montenegro,adm2,56859067B94353627471018
4312427,Mormaço,adm2,56859067B79985945955157
4312443,Morrinhos do Sul,adm2,56859067B77647106940694
4312450,Morro Redondo,adm2,56859067B73555987690660
4312476,Morro Reuter,adm2,56859067B6764264702080
4312500,Mostardas,adm2,56859067B36086457768432
4312609,Muçum,adm2,56859067B23552766420682
4312617,Muitos Capões,adm2,56859067B15712827414216
4312625,Muliterno,adm2,56859067B58975404223376
4312658,Não-Me-Toque,adm2,56859067B13255283140356
4312674,Nicolau Vergueiro,adm2,56859067B10489140386792
4312708,Nonoai,adm2,56859067B21998969207293
4312757,Nova Alvorada,adm2,56859067B88553950142054
4312807,Nova Araçá,adm2,56859067B37354082444781
4312906,Nova Bassano,adm2,56859067B37994166277971
4312955,Nova Boa Vista,adm2,56859067B80899080982084
4313003,Nova Bréscia,adm2,56859067B97551454910446
4313011,Nova Candelária,adm2,56859067B5829656226463
4313037,Nova Esperança do Sul,adm2,56859067B55473062015282
4313060,Nova Hartz,adm2,56859067B47796147191103
4313086,Nova Pádua,adm2,56859067B79923254105734
4313102,Nova Palma,adm2,56859067B37281220773300
4313201,Nova Petrópolis,adm2,56859067B53198529950841
4313300,Nova Prata,adm2,56859067B11495971220999
4313334,Nova Ramada,adm2,56859067B54633042037879
4313359,Nova Roma do Sul,adm2,56859067B38102631450434
4313375,Nova Santa Rita,adm2,56859067B48200522919953
4313391,Novo Cabrais,adm2,56859067B95715574386696
4313409,Novo Hamburgo,adm2,56859067B90736341852605
4313425,Novo Machado,adm2,56859067B53654769142521
4313441,Novo Tiradentes,adm2,56859067B80208552763127
4313466,Novo Xingu,adm2,56859067B34726343619953
4313490,Novo Barreiro,adm2,56859067B91142511999740
4313508,Osório,adm2,56859067B2511379563152
4313607,Paim Filho,adm2,56859067B93945017430500
4313656,Palmares do Sul,adm2,56859067B50584819679722
4313706,Palmeira das Missões,adm2,56859067B60878919931916
4313805,Palmitinho,adm2,56859067B63101725720480
4313904,Panambi,adm2,56859067B98821100508449
4313953,Pantano Grande,adm2,56859067B18096093971388
4314001,Paraí,adm2,56859067B73323453228912
4314027,Paraíso do Sul,adm2,56859067B73177855032740
4314035,Pareci Novo,adm2,56859067B29265026194414
4314050,Parobé,adm2,56859067B66345802606616
4314068,Passa Sete,adm2,56859067B88123902402315
4314076,Passo do Sobrado,adm2,56859067B30972219704232
4314100,Passo Fundo,adm2,56859067B65204532927466
4314134,Paulo Bento,adm2,56859067B85651133554571
4314159,Paverama,adm2,56859067B40983715015360
4314175,Pedras Altas,adm2,56859067B17003984772313
4314209,Pedro Osório,adm2,56859067B23145775816716
4314308,Pejuçara,adm2,56859067B42637722016713
4314407,Pelotas,adm2,56859067B94583558960101
4314423,Picada Café,adm2,56859067B3523783610798
4314456,Pinhal,adm2,56859067B67721139652283
4314464,Pinhal da Serra,adm2,56859067B60137678530591
4314472,Pinhal Grande,adm2,56859067B41632636644802
4314498,Pinheirinho do Vale,adm2,56859067B54224488065456
4314506,Pinheiro Machado,adm2,56859067B26662322490068
4314548,Pinto Bandeira,adm2,56859067B15267966296227
4314555,Pirapó,adm2,56859067B57075431460973
4314605,Piratini,adm2,56859067B24745919353096
4314704,Planalto,adm2,56859067B33524809898700
4314753,Poço das Antas,adm2,56859067B25116019813755
4314779,Pontão,adm2,56859067B45504754555875
4314787,Ponte Preta,adm2,56859067B57948891893703
4314803,Portão,adm2,56859067B47058469819557
4314902,Porto Alegre,adm2,56859067B13821039974926
4315008,Porto Lucena,adm2,56859067B50046704042959
4315057,Porto Mauá,adm2,56859067B40873252146886
4315073,Porto Vera Cruz,adm2,56859067B57284725629844
4315107,Porto Xavier,adm2,56859067B25276568047919
4315131,Pouso Novo,adm2,56859067B59341670887428
4315149,Presidente Lucena,adm2,56859067B94110743139040
4315156,Progresso,adm2,56859067B90503543508999
4315172,Protásio Alves,adm2,56859067B21055614470548
4315206,Putinga,adm2,56859067B9535138081372
4315305,Quaraí,adm2,56859067B66093253937980
4315313,Quatro Irmãos,adm2,56859067B55924699188620
4315321,Quevedos,adm2,56859067B61600726657402
4315354,Quinze de Novembro,adm2,56859067B70559622092881
4315404,Redentora,adm2,56859067B65128822842334
4315453,Relvado,adm2,56859067B21914080433066
4315503,Restinga Sêca,adm2,56859067B37835458668182
4315552,Rio dos Índios,adm2,56859067B40054985686556
4315602,Rio Grande,adm2,56859067B90726041469305
4315701,Rio Pardo,adm2,56859067B39474699620723
4315750,Riozinho,adm2,56859067B78422822608746
4315800,Roca Sales,adm2,56859067B6825501314110
4315909,Rodeio Bonito,adm2,56859067B52959959308117
4315958,Rolador,adm2,56859067B54223989013555
4316006,Rolante,adm2,56859067B79381959059514
4316105,Ronda Alta,adm2,56859067B71630177815930
4316204,Rondinha,adm2,56859067B57057318855477
4316303,Roque Gonzales,adm2,56859067B27252303388192
4316402,Rosário do Sul,adm2,56859067B54668375607897
4316428,Sagrada Família,adm2,56859067B13063970392536
4316436,Saldanha Marinho,adm2,56859067B4805351166709
4316451,Salto do Jacuí,adm2,56859067B37643782089804
4316477,Salvador das Missões,adm2,56859067B44192051528509
