spi3,asset_category,damage_factor,state,asset_subtype,season,off_window
-2.81,agriculture,0.3791,Rondonia,Coffee,Summer,0.25
-2.81,agriculture,0.3491,Rondonia,Coffee,Spring,0.25
-2.81,agriculture,0.7215,Rio Grande do Sul,Soybean,Summer,0.15
-2.81,agriculture,0.5958,Rio Grande do Sul,Corn,Summer,0.15
-2.81,agriculture,0.3491,Pernambuco,Sugarcane,Winter,0.3
-2.81,agriculture,0.3291,Pernambuco,Sugarcane,Autumn,0.3
-2.81,agriculture,0.3491,Paraiba,Sugarcane,Winter,0.3
-2.81,agriculture,0.3291,Paraiba,Sugarcane,Autumn,0.3
-2.81,agriculture,0.29505,Parana,Sugarcane,Summer,0.3
-2.81,agriculture,0.5272,Parana,Soybean,Summer,0.15
-2.81,agriculture,0.312166666666667,Other,Sugarcane,Summer,0.3
-2.81,agriculture,0.26695,Goias,Sugarcane,Summer,0.3
-2.81,agriculture,0.448628571428571,Other,Soybean,Summer,0.15
-2.81,agriculture,0.352642857142857,Other,Corn,Summer,0.15
-2.81,agriculture,0.35796,Other,Coffee,Spring,0.25
-2.81,agriculture,0.29505,Minas Gerais,Sugarcane,Summer,0.3
-2.81,agriculture,0.3291,Minas Gerais,Soybean,Summer,0.15
-2.81,agriculture,0.3291,Minas Gerais,Corn,Summer,0.15
-2.81,agriculture,0.3291,Minas Gerais,Coffee,Summer,0.25
-2.81,agriculture,0.3772,Minas Gerais,Coffee,Spring,0.25
-2.81,agriculture,0.31005,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.81,agriculture,0.4772,Mato Grosso do Sul,Soybean,Summer,0.15
-2.81,agriculture,0.2429,Mato Grosso do Sul,Corn,Autumn,0.15
-2.81,agriculture,0.281,Mato Grosso,Soybean,Summer,0.15
-2.81,agriculture,0.1848,Mato Grosso,Corn,Autumn,0.15
-2.79,agriculture,0.29295,Minas Gerais,Sugarcane,Summer,0.3
-2.79,agriculture,0.350214285714286,Other,Corn,Summer,0.15
-2.88,agriculture,0.288,Mato Grosso,Soybean,Summer,0.15
-2.77,agriculture,0.4224,Bahia,Soybean,Summer,0.15
-2.77,agriculture,0.7155,Rio Grande do Sul,Soybean,Summer,0.15
-2.77,agriculture,0.5886,Rio Grande do Sul,Corn,Summer,0.15
-2.77,agriculture,0.3447,Pernambuco,Sugarcane,Winter,0.3
-2.77,agriculture,0.3247,Pernambuco,Sugarcane,Autumn,0.3
-2.77,agriculture,0.3447,Paraiba,Sugarcane,Winter,0.3
-2.77,agriculture,0.3247,Paraiba,Sugarcane,Autumn,0.3
-2.77,agriculture,0.29085,Parana,Sugarcane,Summer,0.3
-2.77,agriculture,0.5224,Parana,Soybean,Summer,0.15
-2.77,agriculture,0.4886,Parana,Corn,Summer,0.15
-2.77,agriculture,0.307944444444445,Other,Sugarcane,Summer,0.3
-2.77,agriculture,0.443828571428572,Other,Soybean,Summer,0.15
-2.77,agriculture,0.347785714285714,Other,Corn,Summer,0.15
-2.77,agriculture,0.35332,Other,Coffee,Spring,0.25
-2.77,agriculture,0.29085,Minas Gerais,Sugarcane,Summer,0.3
-2.77,agriculture,0.3247,Minas Gerais,Soybean,Summer,0.15
-2.77,agriculture,0.3247,Minas Gerais,Corn,Summer,0.15
-2.77,agriculture,0.3247,Minas Gerais,Coffee,Summer,0.25
-2.77,agriculture,0.3724,Minas Gerais,Coffee,Spring,0.25
-2.77,agriculture,0.30585,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.77,agriculture,0.4724,Mato Grosso do Sul,Soybean,Summer,0.15
-2.77,agriculture,0.2393,Mato Grosso do Sul,Corn,Autumn,0.15
-2.77,agriculture,0.277,Mato Grosso,Soybean,Summer,0.15
-2.77,agriculture,0.1816,Mato Grosso,Corn,Autumn,0.15
-2.77,agriculture,0.26315,Goias,Sugarcane,Summer,0.3
-2.77,agriculture,0.3724,Goias,Soybean,Summer,0.15
-2.77,agriculture,0.2393,Goias,Corn,Autumn,0.15
-2.77,agriculture,0.3747,Espirito Santo,Coffee,Winter,0.25
-2.77,agriculture,0.4455,Espirito Santo,Coffee,Spring,0.25
-2.77,agriculture,0.3447,Bahia,Sugarcane,Winter,0.3
-2.77,agriculture,0.3447,Rondonia,Coffee,Spring,0.25
-2.77,agriculture,0.3747,Rondonia,Coffee,Summer,0.25
-2.77,agriculture,0.3247,Sao Paulo,Coffee,Spring,0.25
-2.76,agriculture,0.2622,Goias,Sugarcane,Summer,0.3
-2.76,agriculture,0.442628571428571,Other,Soybean,Summer,0.15
-2.76,agriculture,0.346571428571428,Other,Corn,Summer,0.15
-2.76,agriculture,0.35216,Other,Coffee,Spring,0.25
-2.76,agriculture,0.2898,Minas Gerais,Sugarcane,Summer,0.3
-2.76,agriculture,0.3236,Minas Gerais,Soybean,Summer,0.15
-2.76,agriculture,0.3236,Minas Gerais,Corn,Summer,0.15
-2.76,agriculture,0.3236,Minas Gerais,Coffee,Summer,0.25
-2.76,agriculture,0.3712,Minas Gerais,Coffee,Spring,0.25
-2.76,agriculture,0.3048,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.76,agriculture,0.4712,Mato Grosso do Sul,Soybean,Summer,0.15
-2.76,agriculture,0.2384,Mato Grosso do Sul,Corn,Autumn,0.15
-2.76,agriculture,0.276,Mato Grosso,Soybean,Summer,0.15
-2.76,agriculture,0.1808,Mato Grosso,Corn,Autumn,0.15
-2.76,agriculture,0.3712,Goias,Soybean,Summer,0.15
-2.77,agriculture,0.3047,Sao Paulo,Coffee,Summer,0.25
-2.76,agriculture,0.2384,Goias,Corn,Autumn,0.15
-2.76,agriculture,0.3736,Espirito Santo,Coffee,Winter,0.25
-2.76,agriculture,0.444,Espirito Santo,Coffee,Spring,0.25
-2.76,agriculture,0.3436,Bahia,Sugarcane,Winter,0.3
-2.76,agriculture,0.3236,Bahia,Sugarcane,Autumn,0.3
-2.76,agriculture,0.4212,Bahia,Soybean,Summer,0.15
-2.76,agriculture,0.3712,Bahia,Corn,Summer,0.15
-2.76,agriculture,0.3412,Bahia,Coffee,Summer,0.25
-2.76,agriculture,0.3236,Bahia,Coffee,Spring,0.25
-2.76,agriculture,0.3436,Alagoas,Sugarcane,Winter,0.3
-2.76,agriculture,0.3236,Alagoas,Sugarcane,Autumn,0.3
-2.77,agriculture,0.3247,Sao Paulo,Sugarcane,Summer,0.3
-2.77,agriculture,0.2393,Sao Paulo,Sugarcane,Spring,0.3
-2.77,agriculture,0.3247,Bahia,Sugarcane,Autumn,0.3
-2.77,agriculture,0.3724,Bahia,Corn,Summer,0.15
-2.79,agriculture,0.446228571428571,Other,Soybean,Summer,0.15
-2.77,agriculture,0.3424,Bahia,Coffee,Summer,0.25
-2.78,agriculture,0.2641,Goias,Sugarcane,Summer,0.3
-2.78,agriculture,0.3736,Goias,Soybean,Summer,0.15
-2.78,agriculture,0.2402,Goias,Corn,Autumn,0.15
-2.78,agriculture,0.3758,Espirito Santo,Coffee,Winter,0.25
-2.78,agriculture,0.447,Espirito Santo,Coffee,Spring,0.25
-2.78,agriculture,0.3458,Bahia,Sugarcane,Winter,0.3
-2.78,agriculture,0.3258,Bahia,Sugarcane,Autumn,0.3
-2.78,agriculture,0.4236,Bahia,Soybean,Summer,0.15
-2.78,agriculture,0.3736,Bahia,Corn,Summer,0.15
-2.78,agriculture,0.3436,Bahia,Coffee,Summer,0.25
-2.78,agriculture,0.3258,Bahia,Coffee,Spring,0.25
-2.78,agriculture,0.3458,Alagoas,Sugarcane,Winter,0.3
-2.78,agriculture,0.3258,Alagoas,Sugarcane,Autumn,0.3
-2.79,agriculture,0.3269,Sao Paulo,Sugarcane,Summer,0.3
-2.79,agriculture,0.2411,Sao Paulo,Sugarcane,Spring,0.3
-2.79,agriculture,0.3069,Sao Paulo,Coffee,Summer,0.25
-2.79,agriculture,0.3269,Sao Paulo,Coffee,Spring,0.25
-2.79,agriculture,0.3769,Rondonia,Coffee,Summer,0.25
-2.79,agriculture,0.3469,Rondonia,Coffee,Spring,0.25
-2.79,agriculture,0.7185,Rio Grande do Sul,Soybean,Summer,0.15
-2.79,agriculture,0.5922,Rio Grande do Sul,Corn,Summer,0.15
-2.79,agriculture,0.3469,Pernambuco,Sugarcane,Winter,0.3
-2.79,agriculture,0.3269,Pernambuco,Sugarcane,Autumn,0.3
-2.79,agriculture,0.3469,Paraiba,Sugarcane,Winter,0.3
-2.79,agriculture,0.3269,Paraiba,Sugarcane,Autumn,0.3
-2.79,agriculture,0.29295,Parana,Sugarcane,Summer,0.3
-2.79,agriculture,0.5248,Parana,Soybean,Summer,0.15
-2.79,agriculture,0.4922,Parana,Corn,Summer,0.15
-2.79,agriculture,0.310055555555555,Other,Sugarcane,Summer,0.3
-2.78,agriculture,0.1824,Mato Grosso,Corn,Autumn,0.15
-2.78,agriculture,0.278,Mato Grosso,Soybean,Summer,0.15
-2.78,agriculture,0.2402,Mato Grosso do Sul,Corn,Autumn,0.15
-2.78,agriculture,0.3458,Paraiba,Sugarcane,Winter,0.3
-2.77,agriculture,0.3247,Bahia,Coffee,Spring,0.25
-2.77,agriculture,0.3447,Alagoas,Sugarcane,Winter,0.3
-2.77,agriculture,0.3247,Alagoas,Sugarcane,Autumn,0.3
-2.78,agriculture,0.3258,Sao Paulo,Sugarcane,Summer,0.3
-2.78,agriculture,0.2402,Sao Paulo,Sugarcane,Spring,0.3
-2.78,agriculture,0.3058,Sao Paulo,Coffee,Summer,0.25
-2.78,agriculture,0.3258,Sao Paulo,Coffee,Spring,0.25
-2.78,agriculture,0.3758,Rondonia,Coffee,Summer,0.25
-2.78,agriculture,0.3458,Rondonia,Coffee,Spring,0.25
-2.78,agriculture,0.717,Rio Grande do Sul,Soybean,Summer,0.15
-2.78,agriculture,0.5904,Rio Grande do Sul,Corn,Summer,0.15
-2.78,agriculture,0.3458,Pernambuco,Sugarcane,Winter,0.3
-2.78,agriculture,0.3258,Pernambuco,Sugarcane,Autumn,0.3
-2.78,agriculture,0.3258,Paraiba,Sugarcane,Autumn,0.3
-2.78,agriculture,0.4736,Mato Grosso do Sul,Soybean,Summer,0.15
-2.78,agriculture,0.2919,Parana,Sugarcane,Summer,0.3
-2.78,agriculture,0.5236,Parana,Soybean,Summer,0.15
-2.78,agriculture,0.4904,Parana,Corn,Summer,0.15
-2.78,agriculture,0.309,Other,Sugarcane,Summer,0.3
-2.78,agriculture,0.445028571428571,Other,Soybean,Summer,0.15
-2.78,agriculture,0.349,Other,Corn,Summer,0.15
-2.78,agriculture,0.35448,Other,Coffee,Spring,0.25
-2.78,agriculture,0.2919,Minas Gerais,Sugarcane,Summer,0.3
-2.78,agriculture,0.3258,Minas Gerais,Soybean,Summer,0.15
-2.78,agriculture,0.3258,Minas Gerais,Corn,Summer,0.15
-2.78,agriculture,0.3258,Minas Gerais,Coffee,Summer,0.25
-2.78,agriculture,0.3736,Minas Gerais,Coffee,Spring,0.25
-2.78,agriculture,0.3069,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.82,agriculture,0.3302,Minas Gerais,Soybean,Summer,0.15
-2.82,agriculture,0.3302,Minas Gerais,Corn,Summer,0.15
-2.82,agriculture,0.3302,Minas Gerais,Coffee,Summer,0.25
-2.87,agriculture,0.3557,Rondonia,Coffee,Spring,0.25
-2.86,agriculture,0.358714285714286,Other,Corn,Summer,0.15
-2.86,agriculture,0.36375999999999997,Other,Coffee,Spring,0.25
-2.86,agriculture,0.3003,Minas Gerais,Sugarcane,Summer,0.3
-2.86,agriculture,0.3346,Minas Gerais,Soybean,Summer,0.15
-2.86,agriculture,0.3346,Minas Gerais,Corn,Summer,0.15
-2.86,agriculture,0.3346,Minas Gerais,Coffee,Summer,0.25
-2.86,agriculture,0.3832,Minas Gerais,Coffee,Spring,0.25
-2.86,agriculture,0.3153,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.86,agriculture,0.4832,Mato Grosso do Sul,Soybean,Summer,0.15
-2.86,agriculture,0.2474,Mato Grosso do Sul,Corn,Autumn,0.15
-2.86,agriculture,0.286,Mato Grosso,Soybean,Summer,0.15
-2.86,agriculture,0.1888,Mato Grosso,Corn,Autumn,0.15
-2.86,agriculture,0.2717,Goias,Sugarcane,Summer,0.3
-2.86,agriculture,0.3832,Goias,Soybean,Summer,0.15
-2.86,agriculture,0.2474,Goias,Corn,Autumn,0.15
-2.86,agriculture,0.3846,Espirito Santo,Coffee,Winter,0.25
-2.86,agriculture,0.459,Espirito Santo,Coffee,Spring,0.25
-2.86,agriculture,0.3546,Bahia,Sugarcane,Winter,0.3
-2.86,agriculture,0.3346,Bahia,Sugarcane,Autumn,0.3
-2.86,agriculture,0.4332,Bahia,Soybean,Summer,0.15
-2.86,agriculture,0.3832,Bahia,Corn,Summer,0.15
-2.86,agriculture,0.3532,Bahia,Coffee,Summer,0.25
-2.86,agriculture,0.3346,Bahia,Coffee,Spring,0.25
-2.86,agriculture,0.3546,Alagoas,Sugarcane,Winter,0.3
-2.86,agriculture,0.3346,Alagoas,Sugarcane,Autumn,0.3
-2.87,agriculture,0.3357,Sao Paulo,Sugarcane,Summer,0.3
-2.87,agriculture,0.2483,Sao Paulo,Sugarcane,Spring,0.3
-2.87,agriculture,0.3157,Sao Paulo,Coffee,Summer,0.25
-2.87,agriculture,0.3357,Sao Paulo,Coffee,Spring,0.25
-2.86,agriculture,0.454628571428571,Other,Soybean,Summer,0.15
-2.86,agriculture,0.317444444444444,Other,Sugarcane,Summer,0.3
-2.86,agriculture,0.5048,Parana,Corn,Summer,0.15
-2.85,agriculture,0.3535,Alagoas,Sugarcane,Winter,0.3
-2.85,agriculture,0.285,Mato Grosso,Soybean,Summer,0.15
-2.85,agriculture,0.188,Mato Grosso,Corn,Autumn,0.15
-2.85,agriculture,0.27075,Goias,Sugarcane,Summer,0.3
-2.85,agriculture,0.382,Goias,Soybean,Summer,0.15
-2.85,agriculture,0.2465,Goias,Corn,Autumn,0.15
-2.85,agriculture,0.3835,Espirito Santo,Coffee,Winter,0.25
-2.85,agriculture,0.4575,Espirito Santo,Coffee,Spring,0.25
-2.85,agriculture,0.3535,Bahia,Sugarcane,Winter,0.3
-2.85,agriculture,0.3335,Bahia,Sugarcane,Autumn,0.3
-2.85,agriculture,0.432,Bahia,Soybean,Summer,0.15
-2.85,agriculture,0.382,Bahia,Corn,Summer,0.15
-2.85,agriculture,0.352,Bahia,Coffee,Summer,0.25
-2.85,agriculture,0.3335,Bahia,Coffee,Spring,0.25
-2.85,agriculture,0.3335,Alagoas,Sugarcane,Autumn,0.3
-2.86,agriculture,0.5332,Parana,Soybean,Summer,0.15
-2.86,agriculture,0.3346,Sao Paulo,Sugarcane,Summer,0.3
-2.86,agriculture,0.2474,Sao Paulo,Sugarcane,Spring,0.3
-2.86,agriculture,0.3146,Sao Paulo,Coffee,Summer,0.25
-2.86,agriculture,0.3346,Sao Paulo,Coffee,Spring,0.25
-2.86,agriculture,0.3846,Rondonia,Coffee,Summer,0.25
-2.86,agriculture,0.3546,Rondonia,Coffee,Spring,0.25
-2.86,agriculture,0.729,Rio Grande do Sul,Soybean,Summer,0.15
-2.86,agriculture,0.6048,Rio Grande do Sul,Corn,Summer,0.15
-2.86,agriculture,0.3546,Pernambuco,Sugarcane,Winter,0.3
-2.86,agriculture,0.3346,Pernambuco,Sugarcane,Autumn,0.3
-2.86,agriculture,0.3546,Paraiba,Sugarcane,Winter,0.3
-2.86,agriculture,0.3346,Paraiba,Sugarcane,Autumn,0.3
-2.86,agriculture,0.3003,Parana,Sugarcane,Summer,0.3
-2.87,agriculture,0.3857,Rondonia,Coffee,Summer,0.25
-2.87,agriculture,0.7305,Rio Grande do Sul,Soybean,Summer,0.15
-2.82,agriculture,0.3784,Minas Gerais,Coffee,Spring,0.25
-2.87,agriculture,0.6066,Rio Grande do Sul,Corn,Summer,0.15
-2.87,agriculture,0.3557,Alagoas,Sugarcane,Winter,0.3
-2.87,agriculture,0.3357,Alagoas,Sugarcane,Autumn,0.3
-2.88,agriculture,0.3368,Sao Paulo,Sugarcane,Summer,0.3
-2.88,agriculture,0.2492,Sao Paulo,Sugarcane,Spring,0.3
-2.88,agriculture,0.3168,Sao Paulo,Coffee,Summer,0.25
-2.88,agriculture,0.3368,Sao Paulo,Coffee,Spring,0.25
-2.88,agriculture,0.3868,Rondonia,Coffee,Summer,0.25
-2.88,agriculture,0.3568,Rondonia,Coffee,Spring,0.25
-2.88,agriculture,0.732,Rio Grande do Sul,Soybean,Summer,0.15
-2.88,agriculture,0.6084,Rio Grande do Sul,Corn,Summer,0.15
-2.88,agriculture,0.3568,Pernambuco,Sugarcane,Winter,0.3
-2.88,agriculture,0.3368,Pernambuco,Sugarcane,Autumn,0.3
-2.88,agriculture,0.3568,Paraiba,Sugarcane,Winter,0.3
-2.88,agriculture,0.3368,Paraiba,Sugarcane,Autumn,0.3
-2.88,agriculture,0.3024,Parana,Sugarcane,Summer,0.3
-2.88,agriculture,0.5356,Parana,Soybean,Summer,0.15
-2.88,agriculture,0.5084,Parana,Corn,Summer,0.15
-2.88,agriculture,0.319555555555555,Other,Sugarcane,Summer,0.3
-2.88,agriculture,0.457028571428572,Other,Soybean,Summer,0.15
-2.88,agriculture,0.361142857142857,Other,Corn,Summer,0.15
-2.88,agriculture,0.36608,Other,Coffee,Spring,0.25
-2.88,agriculture,0.3024,Minas Gerais,Sugarcane,Summer,0.3
-2.88,agriculture,0.3368,Minas Gerais,Soybean,Summer,0.15
-2.88,agriculture,0.3368,Minas Gerais,Corn,Summer,0.15
-2.88,agriculture,0.3368,Minas Gerais,Coffee,Summer,0.25
-2.88,agriculture,0.3856,Minas Gerais,Coffee,Spring,0.25
-2.88,agriculture,0.3174,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.88,agriculture,0.4856,Mato Grosso do Sul,Soybean,Summer,0.15
-2.88,agriculture,0.2492,Mato Grosso do Sul,Corn,Autumn,0.15
-2.87,agriculture,0.3357,Bahia,Coffee,Spring,0.25
-2.87,agriculture,0.3544,Bahia,Coffee,Summer,0.25
-2.87,agriculture,0.3844,Bahia,Corn,Summer,0.15
-2.87,agriculture,0.3357,Minas Gerais,Corn,Summer,0.15
-2.87,agriculture,0.3557,Pernambuco,Sugarcane,Winter,0.3
-2.87,agriculture,0.3357,Pernambuco,Sugarcane,Autumn,0.3
-2.87,agriculture,0.3557,Paraiba,Sugarcane,Winter,0.3
-2.87,agriculture,0.3357,Paraiba,Sugarcane,Autumn,0.3
-2.87,agriculture,0.30135,Parana,Sugarcane,Summer,0.3
-2.87,agriculture,0.5344,Parana,Soybean,Summer,0.15
-2.87,agriculture,0.5066,Parana,Corn,Summer,0.15
-2.87,agriculture,0.3185,Other,Sugarcane,Summer,0.3
-2.87,agriculture,0.455828571428572,Other,Soybean,Summer,0.15
-2.87,agriculture,0.359928571428571,Other,Corn,Summer,0.15
-2.87,agriculture,0.36492,Other,Coffee,Spring,0.25
-2.87,agriculture,0.30135,Minas Gerais,Sugarcane,Summer,0.3
-2.87,agriculture,0.3357,Minas Gerais,Soybean,Summer,0.15
-2.87,agriculture,0.3357,Minas Gerais,Coffee,Summer,0.25
-2.87,agriculture,0.4344,Bahia,Soybean,Summer,0.15
-2.87,agriculture,0.3844,Minas Gerais,Coffee,Spring,0.25
-2.87,agriculture,0.31635,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.87,agriculture,0.4844,Mato Grosso do Sul,Soybean,Summer,0.15
-2.87,agriculture,0.2483,Mato Grosso do Sul,Corn,Autumn,0.15
-2.87,agriculture,0.287,Mato Grosso,Soybean,Summer,0.15
-2.87,agriculture,0.1896,Mato Grosso,Corn,Autumn,0.15
-2.87,agriculture,0.27265,Goias,Sugarcane,Summer,0.3
-2.87,agriculture,0.3844,Goias,Soybean,Summer,0.15
-2.87,agriculture,0.2483,Goias,Corn,Autumn,0.15
-2.87,agriculture,0.3857,Espirito Santo,Coffee,Winter,0.25
-2.87,agriculture,0.4605,Espirito Santo,Coffee,Spring,0.25
-2.87,agriculture,0.3557,Bahia,Sugarcane,Winter,0.3
-2.87,agriculture,0.3357,Bahia,Sugarcane,Autumn,0.3
-2.85,agriculture,0.2465,Mato Grosso do Sul,Corn,Autumn,0.15
-2.85,agriculture,0.482,Mato Grosso do Sul,Soybean,Summer,0.15
-2.85,agriculture,0.31425,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.85,agriculture,0.382,Minas Gerais,Coffee,Spring,0.25
-2.83,agriculture,0.4994,Parana,Corn,Summer,0.15
-2.83,agriculture,0.314277777777778,Other,Sugarcane,Summer,0.3
-2.83,agriculture,0.451028571428571,Other,Soybean,Summer,0.15
-2.83,agriculture,0.355071428571429,Other,Corn,Summer,0.15
-2.83,agriculture,0.36028,Other,Coffee,Spring,0.25
-2.83,agriculture,0.29715,Minas Gerais,Sugarcane,Summer,0.3
-2.83,agriculture,0.3313,Minas Gerais,Soybean,Summer,0.15
-2.83,agriculture,0.3313,Minas Gerais,Corn,Summer,0.15
-2.83,agriculture,0.3313,Minas Gerais,Coffee,Summer,0.25
-2.83,agriculture,0.3796,Minas Gerais,Coffee,Spring,0.25
-2.83,agriculture,0.31215,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.83,agriculture,0.4796,Mato Grosso do Sul,Soybean,Summer,0.15
-2.83,agriculture,0.2447,Mato Grosso do Sul,Corn,Autumn,0.15
-2.83,agriculture,0.283,Mato Grosso,Soybean,Summer,0.15
-2.83,agriculture,0.1864,Mato Grosso,Corn,Autumn,0.15
-2.83,agriculture,0.26885,Goias,Sugarcane,Summer,0.3
-2.83,agriculture,0.3796,Goias,Soybean,Summer,0.15
-2.83,agriculture,0.2447,Goias,Corn,Autumn,0.15
-2.83,agriculture,0.3813,Espirito Santo,Coffee,Winter,0.25
-2.83,agriculture,0.4545,Espirito Santo,Coffee,Spring,0.25
-2.83,agriculture,0.3513,Bahia,Sugarcane,Winter,0.3
-2.83,agriculture,0.3313,Bahia,Sugarcane,Autumn,0.3
-2.83,agriculture,0.4296,Bahia,Soybean,Summer,0.15
-2.83,agriculture,0.3796,Bahia,Corn,Summer,0.15
-2.83,agriculture,0.3496,Bahia,Coffee,Summer,0.25
-2.83,agriculture,0.3313,Bahia,Coffee,Spring,0.25
-2.83,agriculture,0.3513,Alagoas,Sugarcane,Winter,0.3
-2.83,agriculture,0.3313,Alagoas,Sugarcane,Autumn,0.3
-2.84,agriculture,0.3324,Sao Paulo,Sugarcane,Summer,0.3
-2.83,agriculture,0.5296,Parana,Soybean,Summer,0.15
-2.83,agriculture,0.29715,Parana,Sugarcane,Summer,0.3
-2.83,agriculture,0.3313,Paraiba,Sugarcane,Autumn,0.3
-2.82,agriculture,0.3784,Bahia,Corn,Summer,0.15
-2.82,agriculture,0.3111,Mato Grosso do Sul,Sugarcane,Summer,0.3
-2.82,agriculture,0.4784,Mato Grosso do Sul,Soybean,Summer,0.15
-2.82,agriculture,0.2438,Mato Grosso do Sul,Corn,Autumn,0.15
-2.82,agriculture,0.282,Mato Grosso,Soybean,Summer,0.15
-2.82,agriculture,0.1856,Mato Grosso,Corn,Autumn,0.15
-2.82,agriculture,0.2679,Goias,Sugarcane,Summer,0.3
-2.82,agriculture,0.3784,Goias,Soybean,Summer,0.15
-2.82,agriculture,0.2438,Goias,Corn,Autumn,0.15
-2.82,agriculture,0.3802,Espirito Santo,Coffee,Winter,0.25
-2.82,agriculture,0.453,Espirito Santo,Coffee,Spring,0.25
-2.82,agriculture,0.3502,Bahia,Sugarcane,Winter,0.3
-2.82,agriculture,0.3302,Bahia,Sugarcane,Autumn,0.3
-2.82,agriculture,0.4284,Bahia,Soybean,Summer,0.15
-2.82,agriculture,0.3484,Bahia,Coffee,Summer,0.25
-2.83,agriculture,0.3513,Paraiba,Sugarcane,Winter,0.3
-2.82,agriculture,0.3302,Bahia,Coffee,Spring,0.25
-2.82,agriculture,0.3502,Alagoas,Sugarcane,Winter,0.3
-2.82,agriculture,0.3302,Alagoas,Sugarcane,Autumn,0.3
-2.83,agriculture,0.3313,Sao Paulo,Sugarcane,Summer,0.3
-2.83,agriculture,0.2447,Sao Paulo,Sugarcane,Spring,0.3
-2.83,agriculture,0.3113,Sao Paulo,Coffee,Summer,0.25
-2.83,agriculture,0.3313,Sao Paulo,Coffee,Spring,0.25
-2.83,agriculture,0.3813,Rondonia,Coffee,Summer,0.25
-2.83,agriculture,0.3513,Rondonia,Coffee,Spring,0.25
-2.83,agriculture,0.7245,Rio Grande do Sul,Soybean,Summer,0.15
-2.83,agriculture,0.5994,Rio Grande do Sul,Corn,Summer,0.15
-2.83,agriculture,0.3513,Pernambuco,Sugarcane,Winter,0.3
-2.83,agriculture,0.3313,Pernambuco,Sugarcane,Autumn,0.3
-2.84,agriculture,0.2456,Sao Paulo,Sugarcane,Spring,0.3
-2.84,agriculture,0.3124,Sao Paulo,Coffee,Summer,0.25
-2.84,agriculture,0.3324,Sao Paulo,Coffee,Spring,0.25
-2.85,agriculture,0.3535,Pernambuco,Sugarcane,Winter,0.3
-2.84,agriculture,0.3808,Bahia,Corn,Summer,0.15
-2.84,agriculture,0.3508,Bahia,Coffee,Summer,0.25
-2.84,agriculture,0.3324,Bahia,Coffee,Spring,0.25
-2.84,agriculture,0.3524,Alagoas,Sugarcane,Winter,0.3
-2.84,agriculture,0.3324,Alagoas,Sugarcane,Autumn,0.3
-2.85,agriculture,0.3335,Sao Paulo,Sugarcane,Summer,0.3
-2.85,agriculture,0.2465,Sao Paulo,Sugarcane,Spring,0.3
-2.85,agriculture,0.3135,Sao Paulo,Coffee,Summer,0.25
-2.85,agriculture,0.3335,Sao Paulo,Coffee,Spring,0.25
-2.85,agriculture,0.3835,Rondonia,Coffee,Summer,0.25
-2.85,agriculture,0.3535,Rondonia,Coffee,Spring,0.25
-2.85,agriculture,0.7275,Rio Grande do Sul,Soybean,Summer,0.15
-2.85,agriculture,0.603,Rio Grande do Sul,Corn,Summer,0.15
-2.85,agriculture,0.3335,Pernambuco,Sugarcane,Autumn,0.3
-2.84,agriculture,0.3324,Bahia,Sugarcane,Autumn,0.3
-2.85,agriculture,0.3535,Paraiba,Sugarcane,Winter,0.3
-2.85,agriculture,0.3335,Paraiba,Sugarcane,Autumn,0.3
-2.85,agriculture,0.29925,Parana,Sugarcane,Summer,0.3
-2.85,agriculture,0.532,Parana,Soybean,Summer,0.15
-2.85,agriculture,0.503,Parana,Corn,Summer,0.15
-2.85,agriculture,0.316388888888889,Other,Sugarcane,Summer,0.3
-2.85,agriculture,0.453428571428572,Other,Soybean,Summer,0.15
-2.85,agriculture,0.3575,Other,Corn,Summer,0.15
-2.85,agriculture,0.3626,Other,Coffee,Spring,0.25
-2.85,agriculture,0.29925,Minas Gerais,Sugarcane,Summer,0.3
-2.85,agriculture,0.3335,Minas Gerais,Soybean,Summer,0.15
-2.85,agriculture,0.3335,Minas Gerais,Corn,Summer,0.15
-2.85,agriculture,0.3335,Minas Gerais,Coffee,Summer,0.25
-2.84,agriculture,0.4308,Bahia,Soybean,Summer,0.15
-2.84,agriculture,0.3524,Bahia,Sugarcane,Winter,0.3
-2.84,agriculture,0.3824,Rondonia,Coffee,Summer,0.25
-2.84,agriculture,0.36144,Other,Coffee,Spring,0.25
-2.84,agriculture,0.3524,Rondonia,Coffee,Spring,0.25
-2.84,agriculture,0.726,Rio Grande do Sul,Soybean,Summer,0.15
-2.84,agriculture,0.6012,Rio Grande do Sul,Corn,Summer,0.15
-2.84,agriculture,0.3524,Pernambuco,Sugarcane,Winter,0.3
-2.84,agriculture,0.3324,Pernambuco,Sugarcane,Autumn,0.3
-2.84,agriculture,0.3524,Paraiba,Sugarcane,Winter,0.3
-2.84,agriculture,0.3324,Paraiba,Sugarcane,Autumn,0.3
