region,adm_level,gwl,return_period,indicator_file,indicator_variable,min,max,mean,median,p2_5,p5,p10,p90,p95,p97_5,ensemble,season,scenario_name
Careiro,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.5913548,-2.5913548,-2.5913548,-2.5913548,-2.5913548,-2.5913548,-2.5913548,-2.5913548,-2.5913548,-2.5913548,median,Spring,NA
Careiro,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.5704920000000002,-2.5704920000000002,-2.5704920000000002,-2.5704920000000002,-2.5704920000000002,-2.5704920000000002,-2.5704920000000002,-2.5704920000000002,-2.5704920000000002,-2.5704920000000002,median,Summer,NA
Careiro,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.6279886,-2.6279886,-2.6279886,-2.6279886,-2.6279886,-2.6279886,-2.6279886,-2.6279886,-2.6279886,-2.6279886,median,Winter,NA
Eirunepe,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.3881073,-2.3881073,-2.3881073,-2.3881073,-2.3881073,-2.3881073,-2.3881073,-2.3881073,-2.3881073,-2.3881073,median,Autumn,NA
Eirunepe,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.5085113,-2.5085113,-2.5085113,-2.5085113,-2.5085113,-2.5085113,-2.5085113,-2.5085113,-2.5085113,-2.5085113,median,Spring,NA
Eirunepe,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.3750138,-2.3750138,-2.3750138,-2.3750138,-2.3750138,-2.3750138,-2.3750138,-2.3750138,-2.3750138,-2.3750138,median,Summer,NA
Eirunepe,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.7754996,-2.7754996,-2.7754996,-2.7754996,-2.7754996,-2.7754996,-2.7754996,-2.7754996,-2.7754996,-2.7754996,median,Winter,NA
Labrea,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.302108,-2.302108,-2.302108,-2.302108,-2.302108,-2.302108,-2.302108,-2.302108,-2.302108,-2.302108,median,Autumn,NA
Labrea,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.8180647,-2.8180647,-2.8180647,-2.8180647,-2.8180647,-2.8180647,-2.8180647,-2.8180647,-2.8180647,-2.8180647,median,Spring,NA
Labrea,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.7242336,-2.7242336,-2.7242336,-2.7242336,-2.7242336,-2.7242336,-2.7242336,-2.7242336,-2.7242336,-2.7242336,median,Summer,NA
Labrea,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.519666,-2.519666,-2.519666,-2.519666,-2.519666,-2.519666,-2.519666,-2.519666,-2.519666,-2.519666,median,Winter,NA
Manacapuru,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.6673944,-2.6673944,-2.6673944,-2.6673944,-2.6673944,-2.6673944,-2.6673944,-2.6673944,-2.6673944,-2.6673944,median,Autumn,NA
Manacapuru,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.610427,-2.610427,-2.610427,-2.610427,-2.610427,-2.610427,-2.610427,-2.610427,-2.610427,-2.610427,median,Spring,NA
Manacapuru,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.511694,-2.511694,-2.511694,-2.511694,-2.511694,-2.511694,-2.511694,-2.511694,-2.511694,-2.511694,median,Summer,NA
Manacapuru,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.3936675,-2.3936675,-2.3936675,-2.3936675,-2.3936675,-2.3936675,-2.3936675,-2.3936675,-2.3936675,-2.3936675,median,Winter,NA
Manaus,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.7053442,-2.7053442,-2.7053442,-2.7053442,-2.7053442,-2.7053442,-2.7053442,-2.7053442,-2.7053442,-2.7053442,median,Autumn,NA
Manaus,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.526901,-2.526901,-2.526901,-2.526901,-2.526901,-2.526901,-2.526901,-2.526901,-2.526901,-2.526901,median,Spring,NA
Manaus,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.4248362,-2.4248362,-2.4248362,-2.4248362,-2.4248362,-2.4248362,-2.4248362,-2.4248362,-2.4248362,-2.4248362,median,Summer,NA
Manaus,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.4770668,-2.4770668,-2.4770668,-2.4770668,-2.4770668,-2.4770668,-2.4770668,-2.4770668,-2.4770668,-2.4770668,median,Winter,NA
Manicore,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.543555,-2.543555,-2.543555,-2.543555,-2.543555,-2.543555,-2.543555,-2.543555,-2.543555,-2.543555,median,Autumn,NA
Manicore,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.7047582,-2.7047582,-2.7047582,-2.7047582,-2.7047582,-2.7047582,-2.7047582,-2.7047582,-2.7047582,-2.7047582,median,Spring,NA
Manicore,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.5778146,-2.5778146,-2.5778146,-2.5778146,-2.5778146,-2.5778146,-2.5778146,-2.5778146,-2.5778146,-2.5778146,median,Summer,NA
Manicore,ADM2,3,100,standardized_precipitation_index_3.nc,spi3,-2.668017,-2.668017,-2.668017,-2.668017,-2.668017,-2.668017,-2.668017,-2.668017,-2.668017,-2.668017,median,Winter,NA
Barcelos,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.8535976,-0.8535976,-0.8535976,-0.8535976,-0.8535976,-0.8535976,-0.8535976,-0.8535976,-0.8535976,-0.8535976,median,Autumn,NA
Barcelos,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3740613,-1.3740613,-1.3740613,-1.3740613,-1.3740613,-1.3740613,-1.3740613,-1.3740613,-1.3740613,-1.3740613,median,Spring,NA
Barcelos,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2380605,-1.2380605,-1.2380605,-1.2380605,-1.2380605,-1.2380605,-1.2380605,-1.2380605,-1.2380605,-1.2380605,median,Summer,NA
Barcelos,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3289238,-1.3289238,-1.3289238,-1.3289238,-1.3289238,-1.3289238,-1.3289238,-1.3289238,-1.3289238,-1.3289238,median,Winter,NA
Barra do Bugres,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.67340904,-0.67340904,-0.67340904,-0.67340904,-0.67340904,-0.67340904,-0.67340904,-0.67340904,-0.67340904,-0.67340904,median,Autumn,NA
Barra do Bugres,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2388133,-1.2388133,-1.2388133,-1.2388133,-1.2388133,-1.2388133,-1.2388133,-1.2388133,-1.2388133,-1.2388133,median,Spring,NA
Barra do Bugres,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3422953,-1.3422953,-1.3422953,-1.3422953,-1.3422953,-1.3422953,-1.3422953,-1.3422953,-1.3422953,-1.3422953,median,Summer,NA
Barra do Bugres,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3110679,-1.3110679,-1.3110679,-1.3110679,-1.3110679,-1.3110679,-1.3110679,-1.3110679,-1.3110679,-1.3110679,median,Winter,NA
Borba,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.6593561,-0.6593561,-0.6593561,-0.6593561,-0.6593561,-0.6593561,-0.6593561,-0.6593561,-0.6593561,-0.6593561,median,Autumn,NA
Borba,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2624153,-1.2624153,-1.2624153,-1.2624153,-1.2624153,-1.2624153,-1.2624153,-1.2624153,-1.2624153,-1.2624153,median,Spring,NA
Borba,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.4248376,-1.4248376,-1.4248376,-1.4248376,-1.4248376,-1.4248376,-1.4248376,-1.4248376,-1.4248376,-1.4248376,median,Summer,NA
Borba,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2518759,-1.2518759,-1.2518759,-1.2518759,-1.2518759,-1.2518759,-1.2518759,-1.2518759,-1.2518759,-1.2518759,median,Winter,NA
Caceres,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.8373639,-0.8373639,-0.8373639,-0.8373639,-0.8373639,-0.8373639,-0.8373639,-0.8373639,-0.8373639,-0.8373639,median,Autumn,NA
Caceres,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2483885,-1.2483885,-1.2483885,-1.2483885,-1.2483885,-1.2483885,-1.2483885,-1.2483885,-1.2483885,-1.2483885,median,Spring,NA
Caceres,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3416246,-1.3416246,-1.3416246,-1.3416246,-1.3416246,-1.3416246,-1.3416246,-1.3416246,-1.3416246,-1.3416246,median,Summer,NA
Caceres,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3597152,-1.3597152,-1.3597152,-1.3597152,-1.3597152,-1.3597152,-1.3597152,-1.3597152,-1.3597152,-1.3597152,median,Winter,NA
Careiro,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.5723862,-0.5723862,-0.5723862,-0.5723862,-0.5723862,-0.5723862,-0.5723862,-0.5723862,-0.5723862,-0.5723862,median,Autumn,NA
Careiro,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2588594,-1.2588594,-1.2588594,-1.2588594,-1.2588594,-1.2588594,-1.2588594,-1.2588594,-1.2588594,-1.2588594,median,Spring,NA
Careiro,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3098868,-1.3098868,-1.3098868,-1.3098868,-1.3098868,-1.3098868,-1.3098868,-1.3098868,-1.3098868,-1.3098868,median,Summer,NA
Careiro,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2361509,-1.2361509,-1.2361509,-1.2361509,-1.2361509,-1.2361509,-1.2361509,-1.2361509,-1.2361509,-1.2361509,median,Winter,NA
Eirunepe,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.9181445,-0.9181445,-0.9181445,-0.9181445,-0.9181445,-0.9181445,-0.9181445,-0.9181445,-0.9181445,-0.9181445,median,Autumn,NA
Eirunepe,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.283567,-1.283567,-1.283567,-1.283567,-1.283567,-1.283567,-1.283567,-1.283567,-1.283567,-1.283567,median,Spring,NA
Eirunepe,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.487211,-1.487211,-1.487211,-1.487211,-1.487211,-1.487211,-1.487211,-1.487211,-1.487211,-1.487211,median,Summer,NA
Eirunepe,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.198763,-1.198763,-1.198763,-1.198763,-1.198763,-1.198763,-1.198763,-1.198763,-1.198763,-1.198763,median,Winter,NA
Labrea,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.8265669,-0.8265669,-0.8265669,-0.8265669,-0.8265669,-0.8265669,-0.8265669,-0.8265669,-0.8265669,-0.8265669,median,Autumn,NA
Labrea,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.1829325,-1.1829325,-1.1829325,-1.1829325,-1.1829325,-1.1829325,-1.1829325,-1.1829325,-1.1829325,-1.1829325,median,Spring,NA
Labrea,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.5080632,-1.5080632,-1.5080632,-1.5080632,-1.5080632,-1.5080632,-1.5080632,-1.5080632,-1.5080632,-1.5080632,median,Summer,NA
Labrea,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3463107,-1.3463107,-1.3463107,-1.3463107,-1.3463107,-1.3463107,-1.3463107,-1.3463107,-1.3463107,-1.3463107,median,Winter,NA
Manacapuru,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.5607226,-0.5607226,-0.5607226,-0.5607226,-0.5607226,-0.5607226,-0.5607226,-0.5607226,-0.5607226,-0.5607226,median,Autumn,NA
Manacapuru,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3146538,-1.3146538,-1.3146538,-1.3146538,-1.3146538,-1.3146538,-1.3146538,-1.3146538,-1.3146538,-1.3146538,median,Spring,NA
Manacapuru,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2569103,-1.2569103,-1.2569103,-1.2569103,-1.2569103,-1.2569103,-1.2569103,-1.2569103,-1.2569103,-1.2569103,median,Summer,NA
Manacapuru,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2240362,-1.2240362,-1.2240362,-1.2240362,-1.2240362,-1.2240362,-1.2240362,-1.2240362,-1.2240362,-1.2240362,median,Winter,NA
Manaus,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.69701177,-0.69701177,-0.69701177,-0.69701177,-0.69701177,-0.69701177,-0.69701177,-0.69701177,-0.69701177,-0.69701177,median,Autumn,NA
Manaus,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.1951348,-1.1951348,-1.1951348,-1.1951348,-1.1951348,-1.1951348,-1.1951348,-1.1951348,-1.1951348,-1.1951348,median,Spring,NA
Manaus,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.3036135,-1.3036135,-1.3036135,-1.3036135,-1.3036135,-1.3036135,-1.3036135,-1.3036135,-1.3036135,-1.3036135,median,Summer,NA
Manaus,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.226591,-1.226591,-1.226591,-1.226591,-1.226591,-1.226591,-1.226591,-1.226591,-1.226591,-1.226591,median,Winter,NA
Manicore,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-0.51726604,-0.51726604,-0.51726604,-0.51726604,-0.51726604,-0.51726604,-0.51726604,-0.51726604,-0.51726604,-0.51726604,median,Autumn,NA
Manicore,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.1365304,-1.1365304,-1.1365304,-1.1365304,-1.1365304,-1.1365304,-1.1365304,-1.1365304,-1.1365304,-1.1365304,median,Spring,NA
Manicore,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.463052,-1.463052,-1.463052,-1.463052,-1.463052,-1.463052,-1.463052,-1.463052,-1.463052,-1.463052,median,Summer,NA
Manicore,ADM2,present,5,standardized_precipitation_index_3.nc,spi3,-1.2663153,-1.2663153,-1.2663153,-1.2663153,-1.2663153,-1.2663153,-1.2663153,-1.2663153,-1.2663153,-1.2663153,median,Winter,NA
Barcelos,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.2014548,-1.2014548,-1.2014548,-1.2014548,-1.2014548,-1.2014548,-1.2014548,-1.2014548,-1.2014548,-1.2014548,median,Autumn,NA
Barcelos,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.6924005,-1.6924005,-1.6924005,-1.6924005,-1.6924005,-1.6924005,-1.6924005,-1.6924005,-1.6924005,-1.6924005,median,Spring,NA
Barcelos,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.5997287,-1.5997287,-1.5997287,-1.5997287,-1.5997287,-1.5997287,-1.5997287,-1.5997287,-1.5997287,-1.5997287,median,Summer,NA
Barcelos,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.6323678,-1.6323678,-1.6323678,-1.6323678,-1.6323678,-1.6323678,-1.6323678,-1.6323678,-1.6323678,-1.6323678,median,Winter,NA
Barra do Bugres,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.0544533,-1.0544533,-1.0544533,-1.0544533,-1.0544533,-1.0544533,-1.0544533,-1.0544533,-1.0544533,-1.0544533,median,Autumn,NA
Barra do Bugres,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.6133994,-1.6133994,-1.6133994,-1.6133994,-1.6133994,-1.6133994,-1.6133994,-1.6133994,-1.6133994,-1.6133994,median,Spring,NA
Barra do Bugres,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.7414677,-1.7414677,-1.7414677,-1.7414677,-1.7414677,-1.7414677,-1.7414677,-1.7414677,-1.7414677,-1.7414677,median,Summer,NA
Barra do Bugres,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.6936866,-1.6936866,-1.6936866,-1.6936866,-1.6936866,-1.6936866,-1.6936866,-1.6936866,-1.6936866,-1.6936866,median,Winter,NA
Borba,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-0.99829054,-0.99829054,-0.99829054,-0.99829054,-0.99829054,-0.99829054,-0.99829054,-0.99829054,-0.99829054,-0.99829054,median,Autumn,NA
Borba,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.6236839,-1.6236839,-1.6236839,-1.6236839,-1.6236839,-1.6236839,-1.6236839,-1.6236839,-1.6236839,-1.6236839,median,Spring,NA
Borba,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.7852688,-1.7852688,-1.7852688,-1.7852688,-1.7852688,-1.7852688,-1.7852688,-1.7852688,-1.7852688,-1.7852688,median,Summer,NA
Borba,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.6188037,-1.6188037,-1.6188037,-1.6188037,-1.6188037,-1.6188037,-1.6188037,-1.6188037,-1.6188037,-1.6188037,median,Winter,NA
Caceres,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.1365525,-1.1365525,-1.1365525,-1.1365525,-1.1365525,-1.1365525,-1.1365525,-1.1365525,-1.1365525,-1.1365525,median,Autumn,NA
Caceres,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.6790248,-1.6790248,-1.6790248,-1.6790248,-1.6790248,-1.6790248,-1.6790248,-1.6790248,-1.6790248,-1.6790248,median,Spring,NA
Caceres,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.7515279,-1.7515279,-1.7515279,-1.7515279,-1.7515279,-1.7515279,-1.7515279,-1.7515279,-1.7515279,-1.7515279,median,Summer,NA
Caceres,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.7351093,-1.7351093,-1.7351093,-1.7351093,-1.7351093,-1.7351093,-1.7351093,-1.7351093,-1.7351093,-1.7351093,median,Winter,NA
Careiro,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.035704,-1.035704,-1.035704,-1.035704,-1.035704,-1.035704,-1.035704,-1.035704,-1.035704,-1.035704,median,Autumn,NA
Careiro,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.6976718,-1.6976718,-1.6976718,-1.6976718,-1.6976718,-1.6976718,-1.6976718,-1.6976718,-1.6976718,-1.6976718,median,Spring,NA
Careiro,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.6086891,-1.6086891,-1.6086891,-1.6086891,-1.6086891,-1.6086891,-1.6086891,-1.6086891,-1.6086891,-1.6086891,median,Summer,NA
Careiro,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.6237305,-1.6237305,-1.6237305,-1.6237305,-1.6237305,-1.6237305,-1.6237305,-1.6237305,-1.6237305,-1.6237305,median,Winter,NA
Eirunepe,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.176132,-1.176132,-1.176132,-1.176132,-1.176132,-1.176132,-1.176132,-1.176132,-1.176132,-1.176132,median,Autumn,NA
Eirunepe,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.681923,-1.681923,-1.681923,-1.681923,-1.681923,-1.681923,-1.681923,-1.681923,-1.681923,-1.681923,median,Spring,NA
Eirunepe,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.8605934,-1.8605934,-1.8605934,-1.8605934,-1.8605934,-1.8605934,-1.8605934,-1.8605934,-1.8605934,-1.8605934,median,Summer,NA
Eirunepe,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.5328745,-1.5328745,-1.5328745,-1.5328745,-1.5328745,-1.5328745,-1.5328745,-1.5328745,-1.5328745,-1.5328745,median,Winter,NA
Labrea,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.0747416,-1.0747416,-1.0747416,-1.0747416,-1.0747416,-1.0747416,-1.0747416,-1.0747416,-1.0747416,-1.0747416,median,Autumn,NA
Labrea,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.5322318,-1.5322318,-1.5322318,-1.5322318,-1.5322318,-1.5322318,-1.5322318,-1.5322318,-1.5322318,-1.5322318,median,Spring,NA
Labrea,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.9262493,-1.9262493,-1.9262493,-1.9262493,-1.9262493,-1.9262493,-1.9262493,-1.9262493,-1.9262493,-1.9262493,median,Summer,NA
Labrea,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.6629956,-1.6629956,-1.6629956,-1.6629956,-1.6629956,-1.6629956,-1.6629956,-1.6629956,-1.6629956,-1.6629956,median,Winter,NA
Manacapuru,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-0.83865803,-0.83865803,-0.83865803,-0.83865803,-0.83865803,-0.83865803,-0.83865803,-0.83865803,-0.83865803,-0.83865803,median,Autumn,NA
Manacapuru,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.7032113,-1.7032113,-1.7032113,-1.7032113,-1.7032113,-1.7032113,-1.7032113,-1.7032113,-1.7032113,-1.7032113,median,Spring,NA
Manacapuru,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.6048357,-1.6048357,-1.6048357,-1.6048357,-1.6048357,-1.6048357,-1.6048357,-1.6048357,-1.6048357,-1.6048357,median,Summer,NA
Manacapuru,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.600132,-1.600132,-1.600132,-1.600132,-1.600132,-1.600132,-1.600132,-1.600132,-1.600132,-1.600132,median,Winter,NA
Manaus,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.0209522,-1.0209522,-1.0209522,-1.0209522,-1.0209522,-1.0209522,-1.0209522,-1.0209522,-1.0209522,-1.0209522,median,Autumn,NA
Manaus,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.707272,-1.707272,-1.707272,-1.707272,-1.707272,-1.707272,-1.707272,-1.707272,-1.707272,-1.707272,median,Spring,NA
Manaus,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.6696293,-1.6696293,-1.6696293,-1.6696293,-1.6696293,-1.6696293,-1.6696293,-1.6696293,-1.6696293,-1.6696293,median,Summer,NA
Manaus,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.5727391,-1.5727391,-1.5727391,-1.5727391,-1.5727391,-1.5727391,-1.5727391,-1.5727391,-1.5727391,-1.5727391,median,Winter,NA
Manicore,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-0.7660904,-0.7660904,-0.7660904,-0.7660904,-0.7660904,-0.7660904,-0.7660904,-0.7660904,-0.7660904,-0.7660904,median,Autumn,NA
Manicore,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.5480999,-1.5480999,-1.5480999,-1.5480999,-1.5480999,-1.5480999,-1.5480999,-1.5480999,-1.5480999,-1.5480999,median,Spring,NA
Manicore,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.9128585,-1.9128585,-1.9128585,-1.9128585,-1.9128585,-1.9128585,-1.9128585,-1.9128585,-1.9128585,-1.9128585,median,Summer,NA
Manicore,ADM2,present,10,standardized_precipitation_index_3.nc,spi3,-1.4813114,-1.4813114,-1.4813114,-1.4813114,-1.4813114,-1.4813114,-1.4813114,-1.4813114,-1.4813114,-1.4813114,median,Winter,NA
Barcelos,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.5509684,-1.5509684,-1.5509684,-1.5509684,-1.5509684,-1.5509684,-1.5509684,-1.5509684,-1.5509684,-1.5509684,median,Autumn,NA
Barcelos,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.1501412,-2.1501412,-2.1501412,-2.1501412,-2.1501412,-2.1501412,-2.1501412,-2.1501412,-2.1501412,-2.1501412,median,Spring,NA
Barcelos,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.9997816,-1.9997816,-1.9997816,-1.9997816,-1.9997816,-1.9997816,-1.9997816,-1.9997816,-1.9997816,-1.9997816,median,Summer,NA
Barcelos,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.955439,-1.955439,-1.955439,-1.955439,-1.955439,-1.955439,-1.955439,-1.955439,-1.955439,-1.955439,median,Winter,NA
Barra do Bugres,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.510627,-1.510627,-1.510627,-1.510627,-1.510627,-1.510627,-1.510627,-1.510627,-1.510627,-1.510627,median,Autumn,NA
Barra do Bugres,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.0102103,-2.0102103,-2.0102103,-2.0102103,-2.0102103,-2.0102103,-2.0102103,-2.0102103,-2.0102103,-2.0102103,median,Spring,NA
Barra do Bugres,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.1828296,-2.1828296,-2.1828296,-2.1828296,-2.1828296,-2.1828296,-2.1828296,-2.1828296,-2.1828296,-2.1828296,median,Summer,NA
Barra do Bugres,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.0223742,-2.0223742,-2.0223742,-2.0223742,-2.0223742,-2.0223742,-2.0223742,-2.0223742,-2.0223742,-2.0223742,median,Winter,NA
Borba,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.3675976,-1.3675976,-1.3675976,-1.3675976,-1.3675976,-1.3675976,-1.3675976,-1.3675976,-1.3675976,-1.3675976,median,Autumn,NA
Borba,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.055769,-2.055769,-2.055769,-2.055769,-2.055769,-2.055769,-2.055769,-2.055769,-2.055769,-2.055769,median,Spring,NA
Borba,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.2743382,-2.2743382,-2.2743382,-2.2743382,-2.2743382,-2.2743382,-2.2743382,-2.2743382,-2.2743382,-2.2743382,median,Summer,NA
Borba,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.9746481,-1.9746481,-1.9746481,-1.9746481,-1.9746481,-1.9746481,-1.9746481,-1.9746481,-1.9746481,-1.9746481,median,Winter,NA
Caceres,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.6250352,-1.6250352,-1.6250352,-1.6250352,-1.6250352,-1.6250352,-1.6250352,-1.6250352,-1.6250352,-1.6250352,median,Autumn,NA
Caceres,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.122862,-2.122862,-2.122862,-2.122862,-2.122862,-2.122862,-2.122862,-2.122862,-2.122862,-2.122862,median,Spring,NA
Caceres,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.317576,-2.317576,-2.317576,-2.317576,-2.317576,-2.317576,-2.317576,-2.317576,-2.317576,-2.317576,median,Summer,NA
Caceres,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.1401322,-2.1401322,-2.1401322,-2.1401322,-2.1401322,-2.1401322,-2.1401322,-2.1401322,-2.1401322,-2.1401322,median,Winter,NA
Careiro,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.4696906,-1.4696906,-1.4696906,-1.4696906,-1.4696906,-1.4696906,-1.4696906,-1.4696906,-1.4696906,-1.4696906,median,Autumn,NA
Careiro,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.157842,-2.157842,-2.157842,-2.157842,-2.157842,-2.157842,-2.157842,-2.157842,-2.157842,-2.157842,median,Spring,NA
Careiro,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-2.0145724,-2.0145724,-2.0145724,-2.0145724,-2.0145724,-2.0145724,-2.0145724,-2.0145724,-2.0145724,-2.0145724,median,Summer,NA
Careiro,ADM2,present,25,standardized_precipitation_index_3.nc,spi3,-1.9316183,-1.9316183,-1.9316183,-1.9316183,-1.9316183,-1.9316183,-1.9316183,-1.9316183,-1.9316183,-1.9316183,median,Winter,NA
